,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
43475,35.0,management,single,tertiary,no,2646.0,no,no,cellular,14.0,apr,133.0,8.0,183.0,2.0,success,2
37017,50.0,blue-collar,married,primary,no,-522.0,yes,no,cellular,13.0,may,863.0,3.0,-1.0,0.0,unknown,2
37455,41.0,services,divorced,secondary,no,654.0,yes,no,cellular,13.0,may,139.0,2.0,-1.0,0.0,unknown,1
16009,34.0,admin.,married,secondary,no,0.0,no,yes,cellular,22.0,jul,136.0,2.0,-1.0,0.0,unknown,1
35571,32.0,admin.,married,unknown,no,516.0,yes,no,cellular,7.0,may,20.0,8.0,-1.0,0.0,unknown,1
862,37.0,services,married,primary,no,52.0,yes,no,unknown,7.0,may,359.0,1.0,-1.0,0.0,unknown,1
25253,36.0,technician,single,primary,no,2169.0,yes,no,cellular,18.0,nov,133.0,2.0,110.0,3.0,other,1
28989,34.0,management,married,secondary,no,0.0,no,no,cellular,2.0,feb,270.0,1.0,-1.0,0.0,unknown,1
25315,30.0,unemployed,single,primary,no,1.0,no,no,cellular,18.0,nov,119.0,2.0,-1.0,0.0,unknown,1
38261,51.0,housemaid,divorced,primary,no,94.0,yes,no,cellular,15.0,may,77.0,1.0,297.0,4.0,failure,1
8108,41.0,services,married,secondary,no,1027.0,yes,no,unknown,2.0,jun,53.0,2.0,-1.0,0.0,unknown,1
31717,41.0,services,married,secondary,no,446.0,yes,no,cellular,7.0,apr,93.0,3.0,140.0,2.0,failure,1
31295,30.0,management,single,tertiary,no,4808.0,no,no,cellular,10.0,mar,272.0,1.0,-1.0,0.0,unknown,2
572,41.0,blue-collar,single,primary,yes,-137.0,yes,yes,unknown,6.0,may,189.0,1.0,-1.0,0.0,unknown,1
13747,40.0,admin.,married,secondary,no,540.0,yes,no,cellular,10.0,jul,217.0,1.0,-1.0,0.0,unknown,1
34997,29.0,services,single,secondary,no,79.0,yes,no,cellular,6.0,may,811.0,1.0,334.0,3.0,other,1
16471,27.0,technician,married,secondary,no,-392.0,yes,no,cellular,23.0,jul,228.0,2.0,-1.0,0.0,unknown,2
14385,41.0,management,married,tertiary,no,3016.0,yes,no,cellular,14.0,jul,80.0,3.0,-1.0,0.0,unknown,1
22456,36.0,technician,married,tertiary,no,473.0,no,no,cellular,22.0,aug,72.0,2.0,-1.0,0.0,unknown,1
12745,43.0,technician,divorced,tertiary,no,27.0,no,no,cellular,7.0,jul,412.0,4.0,-1.0,0.0,unknown,1
33463,32.0,technician,married,secondary,no,1214.0,yes,no,cellular,20.0,apr,53.0,1.0,-1.0,0.0,unknown,1
33888,51.0,housemaid,married,primary,no,618.0,yes,yes,cellular,30.0,apr,277.0,1.0,85.0,1.0,failure,1
38087,52.0,management,married,tertiary,no,751.0,no,no,cellular,14.0,may,165.0,4.0,371.0,5.0,failure,1
4694,41.0,blue-collar,married,secondary,no,2852.0,yes,no,unknown,20.0,may,125.0,3.0,-1.0,0.0,unknown,1
20441,30.0,housemaid,married,secondary,no,0.0,no,no,cellular,12.0,aug,91.0,2.0,-1.0,0.0,unknown,1
25105,32.0,entrepreneur,married,secondary,no,1996.0,yes,no,cellular,18.0,nov,271.0,1.0,-1.0,0.0,unknown,1
32401,49.0,blue-collar,married,secondary,no,2015.0,yes,no,cellular,16.0,apr,449.0,2.0,-1.0,0.0,unknown,1
38097,48.0,technician,divorced,secondary,no,168.0,yes,yes,cellular,15.0,may,100.0,2.0,361.0,1.0,other,1
19804,34.0,management,married,tertiary,no,-218.0,yes,no,cellular,8.0,aug,126.0,2.0,-1.0,0.0,unknown,1
30767,55.0,technician,married,secondary,no,517.0,yes,yes,cellular,6.0,feb,47.0,3.0,263.0,4.0,failure,1
21958,48.0,services,married,secondary,no,109.0,no,yes,cellular,20.0,aug,113.0,4.0,-1.0,0.0,unknown,1
36211,48.0,blue-collar,married,primary,no,1080.0,yes,no,cellular,11.0,may,197.0,2.0,-1.0,0.0,unknown,1
4971,37.0,self-employed,married,tertiary,no,2084.0,yes,no,unknown,21.0,may,137.0,2.0,-1.0,0.0,unknown,1
30084,43.0,services,married,secondary,no,354.0,yes,no,telephone,4.0,feb,49.0,2.0,-1.0,0.0,unknown,1
28027,28.0,technician,single,tertiary,no,102.0,no,no,cellular,28.0,jan,321.0,2.0,-1.0,0.0,unknown,1
10309,52.0,admin.,married,secondary,no,693.0,no,no,unknown,12.0,jun,271.0,1.0,-1.0,0.0,unknown,1
6336,34.0,admin.,married,secondary,no,-549.0,yes,yes,unknown,27.0,may,405.0,1.0,-1.0,0.0,unknown,1
44954,32.0,management,married,tertiary,no,927.0,no,no,cellular,8.0,oct,282.0,1.0,-1.0,0.0,unknown,1
9961,58.0,blue-collar,married,secondary,no,25.0,no,no,unknown,9.0,jun,486.0,3.0,-1.0,0.0,unknown,2
16271,56.0,retired,divorced,tertiary,no,2370.0,no,no,cellular,23.0,jul,376.0,1.0,-1.0,0.0,unknown,1
27601,47.0,blue-collar,married,secondary,no,473.0,yes,no,cellular,21.0,nov,127.0,2.0,176.0,2.0,other,1
10184,56.0,blue-collar,married,secondary,no,0.0,no,no,unknown,11.0,jun,142.0,2.0,-1.0,0.0,unknown,1
20772,49.0,technician,married,secondary,no,2765.0,no,no,cellular,13.0,aug,233.0,4.0,-1.0,0.0,unknown,1
33146,56.0,services,single,secondary,no,699.0,yes,no,cellular,20.0,apr,193.0,1.0,-1.0,0.0,unknown,1
18773,50.0,entrepreneur,married,tertiary,no,52.0,no,no,cellular,31.0,jul,22.0,8.0,-1.0,0.0,unknown,1
11693,42.0,entrepreneur,married,secondary,no,1002.0,no,no,unknown,20.0,jun,109.0,3.0,-1.0,0.0,unknown,1
745,43.0,blue-collar,married,primary,no,1211.0,yes,no,unknown,6.0,may,208.0,3.0,-1.0,0.0,unknown,1
10396,43.0,management,divorced,tertiary,no,1052.0,no,no,unknown,12.0,jun,118.0,3.0,-1.0,0.0,unknown,1
77,55.0,services,divorced,secondary,no,91.0,no,no,unknown,5.0,may,349.0,1.0,-1.0,0.0,unknown,1
44866,28.0,admin.,single,tertiary,no,313.0,no,yes,cellular,23.0,sep,124.0,1.0,59.0,6.0,failure,1
28481,26.0,student,single,secondary,no,1346.0,no,no,cellular,29.0,jan,383.0,2.0,-1.0,0.0,unknown,1
41879,26.0,technician,single,secondary,no,334.0,no,no,cellular,19.0,oct,217.0,1.0,-1.0,0.0,unknown,1
13417,45.0,blue-collar,divorced,primary,no,452.0,yes,no,cellular,9.0,jul,96.0,1.0,-1.0,0.0,unknown,1
44360,35.0,self-employed,married,tertiary,no,980.0,no,no,cellular,2.0,aug,428.0,2.0,336.0,6.0,failure,1
43730,56.0,blue-collar,married,secondary,no,448.0,yes,yes,cellular,17.0,may,556.0,1.0,181.0,2.0,other,2
28604,31.0,blue-collar,married,secondary,no,519.0,yes,no,cellular,29.0,jan,623.0,2.0,-1.0,0.0,unknown,1
1040,56.0,blue-collar,married,primary,no,862.0,yes,yes,unknown,7.0,may,198.0,2.0,-1.0,0.0,unknown,1
8208,39.0,admin.,single,secondary,no,2040.0,yes,no,unknown,2.0,jun,145.0,2.0,-1.0,0.0,unknown,1
8905,33.0,services,married,secondary,no,248.0,yes,no,unknown,4.0,jun,132.0,2.0,-1.0,0.0,unknown,1
32824,33.0,blue-collar,divorced,unknown,yes,-274.0,yes,yes,cellular,17.0,apr,715.0,2.0,329.0,2.0,failure,2
18040,41.0,management,single,unknown,no,335.0,no,no,cellular,30.0,jul,44.0,4.0,-1.0,0.0,unknown,1
27290,43.0,services,married,primary,no,-88.0,yes,yes,cellular,21.0,nov,94.0,2.0,-1.0,0.0,unknown,1
22093,31.0,management,single,tertiary,no,0.0,no,no,cellular,21.0,aug,218.0,2.0,-1.0,0.0,unknown,1
7141,41.0,blue-collar,married,primary,no,262.0,yes,no,unknown,29.0,may,159.0,1.0,-1.0,0.0,unknown,1
28911,43.0,admin.,married,secondary,no,764.0,yes,no,cellular,2.0,feb,118.0,1.0,-1.0,0.0,unknown,1
33378,42.0,blue-collar,married,primary,no,208.0,yes,no,cellular,20.0,apr,82.0,1.0,-1.0,0.0,unknown,1
14344,37.0,blue-collar,married,secondary,no,223.0,yes,no,cellular,14.0,jul,144.0,2.0,-1.0,0.0,unknown,1
30638,33.0,management,divorced,tertiary,no,802.0,no,no,cellular,6.0,feb,401.0,1.0,-1.0,0.0,unknown,1
30405,29.0,services,single,secondary,no,612.0,no,no,cellular,5.0,feb,47.0,1.0,198.0,5.0,other,1
25340,46.0,blue-collar,married,secondary,no,922.0,yes,no,telephone,18.0,nov,296.0,2.0,-1.0,0.0,unknown,1
41430,52.0,technician,married,secondary,no,1423.0,no,no,telephone,4.0,sep,384.0,1.0,91.0,1.0,other,1
27218,50.0,technician,married,secondary,no,2497.0,yes,no,cellular,21.0,nov,35.0,1.0,176.0,1.0,failure,1
11642,41.0,admin.,married,secondary,no,4178.0,no,no,unknown,20.0,jun,168.0,2.0,-1.0,0.0,unknown,1
9626,52.0,management,divorced,tertiary,no,590.0,no,no,unknown,6.0,jun,354.0,5.0,-1.0,0.0,unknown,1
3873,47.0,technician,married,tertiary,no,282.0,yes,no,unknown,16.0,may,433.0,1.0,-1.0,0.0,unknown,1
30117,26.0,student,single,secondary,no,1510.0,no,no,telephone,4.0,feb,58.0,3.0,-1.0,0.0,unknown,1
37845,56.0,blue-collar,married,secondary,no,-256.0,yes,yes,cellular,14.0,may,92.0,1.0,370.0,2.0,failure,1
35584,25.0,technician,divorced,tertiary,no,2317.0,yes,no,cellular,7.0,may,273.0,4.0,-1.0,0.0,unknown,1
44785,43.0,blue-collar,married,secondary,no,408.0,yes,no,unknown,14.0,sep,6.0,1.0,838.0,3.0,other,1
10403,40.0,management,married,secondary,no,406.0,yes,no,unknown,12.0,jun,577.0,2.0,-1.0,0.0,unknown,2
39054,25.0,blue-collar,single,secondary,no,217.0,yes,no,cellular,18.0,may,504.0,1.0,-1.0,0.0,unknown,2
326,40.0,blue-collar,single,secondary,no,436.0,yes,no,unknown,5.0,may,231.0,3.0,-1.0,0.0,unknown,1
38589,34.0,technician,married,secondary,no,656.0,yes,no,cellular,15.0,may,10.0,7.0,372.0,1.0,other,1
44368,34.0,management,married,secondary,no,369.0,no,no,cellular,2.0,aug,868.0,3.0,342.0,4.0,failure,2
42278,67.0,retired,married,secondary,no,1146.0,no,no,cellular,13.0,nov,259.0,1.0,92.0,2.0,failure,2
5081,26.0,services,single,secondary,no,186.0,yes,no,unknown,21.0,may,72.0,3.0,-1.0,0.0,unknown,1
19607,45.0,blue-collar,married,secondary,no,9680.0,no,no,cellular,7.0,aug,89.0,4.0,-1.0,0.0,unknown,1
35329,57.0,self-employed,married,tertiary,no,192.0,yes,no,cellular,7.0,may,320.0,1.0,-1.0,0.0,unknown,1
12767,37.0,services,married,secondary,no,343.0,yes,yes,cellular,7.0,jul,74.0,7.0,-1.0,0.0,unknown,1
16411,42.0,management,married,secondary,no,1331.0,no,no,cellular,23.0,jul,698.0,2.0,-1.0,0.0,unknown,1
37464,32.0,technician,single,secondary,no,271.0,yes,no,cellular,13.0,may,80.0,2.0,268.0,2.0,other,1
35294,36.0,entrepreneur,married,tertiary,no,4576.0,yes,no,cellular,7.0,may,272.0,1.0,-1.0,0.0,unknown,1
179,51.0,management,married,secondary,no,1161.0,yes,no,unknown,5.0,may,717.0,1.0,-1.0,0.0,unknown,1
12843,35.0,blue-collar,married,primary,no,63.0,no,yes,cellular,7.0,jul,243.0,2.0,-1.0,0.0,unknown,1
9941,41.0,technician,married,secondary,no,90.0,no,no,unknown,9.0,jun,171.0,2.0,-1.0,0.0,unknown,1
20613,55.0,blue-collar,married,secondary,no,388.0,no,no,cellular,12.0,aug,187.0,2.0,-1.0,0.0,unknown,1
32829,46.0,management,single,tertiary,no,1631.0,yes,no,cellular,17.0,apr,175.0,1.0,-1.0,0.0,unknown,1
22864,30.0,technician,single,secondary,no,276.0,no,yes,cellular,25.0,aug,159.0,5.0,-1.0,0.0,unknown,1
2990,57.0,retired,married,secondary,no,3545.0,yes,no,unknown,14.0,may,138.0,2.0,-1.0,0.0,unknown,1
31932,34.0,entrepreneur,married,secondary,no,1847.0,yes,no,cellular,9.0,apr,543.0,3.0,321.0,6.0,failure,1
42513,57.0,management,divorced,unknown,no,2986.0,no,no,cellular,17.0,dec,222.0,2.0,231.0,1.0,failure,2
32059,40.0,technician,single,tertiary,no,1175.0,no,no,cellular,14.0,apr,184.0,1.0,-1.0,0.0,unknown,2
5571,45.0,admin.,divorced,secondary,no,875.0,yes,yes,unknown,23.0,may,292.0,2.0,-1.0,0.0,unknown,1
14027,32.0,management,married,tertiary,no,1196.0,yes,no,cellular,11.0,jul,508.0,1.0,-1.0,0.0,unknown,1
11867,34.0,blue-collar,married,secondary,no,490.0,yes,no,unknown,20.0,jun,55.0,12.0,-1.0,0.0,unknown,1
40326,27.0,services,single,secondary,no,246.0,no,no,cellular,17.0,jun,453.0,2.0,-1.0,0.0,unknown,2
26098,41.0,self-employed,divorced,tertiary,no,4717.0,yes,no,cellular,19.0,nov,182.0,2.0,-1.0,0.0,unknown,1
9346,54.0,entrepreneur,married,secondary,no,2791.0,no,no,unknown,6.0,jun,94.0,1.0,-1.0,0.0,unknown,1
1858,41.0,admin.,married,secondary,no,442.0,yes,yes,unknown,9.0,may,344.0,2.0,-1.0,0.0,unknown,1
21240,36.0,housemaid,divorced,tertiary,no,7296.0,yes,no,cellular,18.0,aug,108.0,6.0,-1.0,0.0,unknown,1
17799,28.0,services,married,tertiary,no,599.0,yes,no,cellular,29.0,jul,189.0,5.0,-1.0,0.0,unknown,1
12425,47.0,blue-collar,married,secondary,no,323.0,no,no,unknown,30.0,jun,385.0,1.0,-1.0,0.0,unknown,1
13252,49.0,blue-collar,married,secondary,no,1838.0,yes,no,cellular,8.0,jul,203.0,1.0,-1.0,0.0,unknown,1
33879,52.0,management,married,tertiary,no,193.0,no,no,cellular,30.0,apr,381.0,1.0,269.0,1.0,failure,2
16962,40.0,entrepreneur,married,secondary,no,0.0,yes,no,cellular,25.0,jul,560.0,1.0,-1.0,0.0,unknown,1
23054,60.0,retired,married,primary,no,5.0,no,no,cellular,26.0,aug,63.0,2.0,-1.0,0.0,unknown,1
24629,55.0,entrepreneur,married,secondary,no,653.0,yes,no,cellular,17.0,nov,193.0,2.0,186.0,1.0,failure,1
9449,37.0,blue-collar,married,secondary,no,685.0,yes,no,unknown,6.0,jun,968.0,1.0,-1.0,0.0,unknown,1
24500,45.0,management,divorced,tertiary,no,3150.0,yes,no,cellular,17.0,nov,101.0,2.0,-1.0,0.0,unknown,1
26138,52.0,blue-collar,married,secondary,no,8979.0,yes,no,telephone,20.0,nov,72.0,3.0,-1.0,0.0,unknown,1
3732,40.0,technician,married,secondary,no,257.0,yes,no,unknown,16.0,may,731.0,4.0,-1.0,0.0,unknown,1
4954,37.0,blue-collar,single,secondary,no,13156.0,yes,no,unknown,21.0,may,240.0,1.0,-1.0,0.0,unknown,1
23733,48.0,management,single,tertiary,no,81.0,no,no,cellular,28.0,aug,23.0,9.0,-1.0,0.0,unknown,1
12212,40.0,admin.,married,secondary,no,67.0,no,yes,unknown,20.0,jun,70.0,5.0,-1.0,0.0,unknown,1
28270,48.0,management,married,primary,no,1513.0,no,no,cellular,29.0,jan,166.0,2.0,-1.0,0.0,unknown,1
1636,30.0,blue-collar,married,primary,no,265.0,yes,yes,unknown,9.0,may,380.0,1.0,-1.0,0.0,unknown,1
31890,29.0,blue-collar,single,secondary,no,314.0,yes,no,cellular,9.0,apr,161.0,1.0,316.0,2.0,other,1
23776,55.0,technician,married,secondary,no,55.0,no,yes,cellular,28.0,aug,19.0,17.0,-1.0,0.0,unknown,1
30504,38.0,housemaid,married,secondary,no,333.0,yes,no,cellular,5.0,feb,606.0,2.0,202.0,1.0,other,1
9696,39.0,entrepreneur,married,secondary,yes,0.0,no,no,unknown,6.0,jun,119.0,4.0,-1.0,0.0,unknown,1
4361,47.0,blue-collar,married,unknown,no,-345.0,yes,no,unknown,19.0,may,18.0,14.0,-1.0,0.0,unknown,1
35220,34.0,technician,single,secondary,no,49.0,no,no,cellular,7.0,may,393.0,1.0,351.0,1.0,failure,1
36750,39.0,management,single,tertiary,no,0.0,yes,no,cellular,12.0,may,561.0,4.0,369.0,3.0,failure,1
3383,34.0,admin.,single,secondary,no,1704.0,yes,no,unknown,15.0,may,218.0,2.0,-1.0,0.0,unknown,1
42557,33.0,management,married,tertiary,no,1808.0,no,no,cellular,28.0,dec,250.0,3.0,-1.0,0.0,unknown,2
41448,74.0,retired,married,primary,no,0.0,no,no,telephone,4.0,sep,113.0,1.0,-1.0,0.0,unknown,1
1953,49.0,blue-collar,married,primary,no,1387.0,yes,yes,unknown,9.0,may,161.0,2.0,-1.0,0.0,unknown,1
3410,45.0,management,married,tertiary,no,1363.0,yes,no,unknown,15.0,may,657.0,5.0,-1.0,0.0,unknown,1
6018,54.0,management,single,tertiary,no,1464.0,yes,yes,unknown,26.0,may,425.0,4.0,-1.0,0.0,unknown,1
40884,36.0,management,married,tertiary,no,2987.0,yes,no,cellular,12.0,aug,307.0,1.0,-1.0,0.0,unknown,2
14325,34.0,management,single,tertiary,no,344.0,no,no,cellular,14.0,jul,56.0,3.0,-1.0,0.0,unknown,1
6996,33.0,admin.,married,tertiary,no,957.0,yes,no,unknown,28.0,may,361.0,4.0,-1.0,0.0,unknown,1
38181,34.0,technician,married,secondary,no,580.0,yes,no,cellular,15.0,may,88.0,1.0,-1.0,0.0,unknown,1
11586,26.0,blue-collar,married,primary,no,-157.0,yes,no,unknown,19.0,jun,60.0,1.0,-1.0,0.0,unknown,1
33070,26.0,technician,single,secondary,no,181.0,no,no,cellular,20.0,apr,158.0,2.0,-1.0,0.0,unknown,2
14802,47.0,blue-collar,married,unknown,no,496.0,no,yes,cellular,16.0,jul,151.0,4.0,-1.0,0.0,unknown,1
25534,52.0,retired,married,secondary,no,424.0,no,no,cellular,19.0,nov,143.0,1.0,154.0,3.0,failure,1
12651,31.0,technician,married,secondary,no,134.0,no,yes,unknown,4.0,jul,468.0,6.0,-1.0,0.0,unknown,1
27552,55.0,housemaid,divorced,tertiary,no,1241.0,no,no,cellular,21.0,nov,48.0,7.0,154.0,5.0,failure,1
4346,38.0,admin.,married,secondary,no,1344.0,yes,yes,unknown,19.0,may,147.0,2.0,-1.0,0.0,unknown,1
21612,33.0,management,single,tertiary,no,3655.0,no,no,cellular,19.0,aug,183.0,20.0,-1.0,0.0,unknown,1
34353,46.0,management,single,tertiary,no,334.0,yes,no,telephone,4.0,may,36.0,6.0,90.0,2.0,other,1
36051,49.0,services,divorced,secondary,no,579.0,yes,no,cellular,11.0,may,158.0,1.0,-1.0,0.0,unknown,1
17462,60.0,self-employed,married,secondary,no,3105.0,no,no,telephone,28.0,jul,178.0,4.0,-1.0,0.0,unknown,1
12111,50.0,retired,divorced,secondary,no,4861.0,no,no,unknown,20.0,jun,61.0,3.0,-1.0,0.0,unknown,1
44391,56.0,services,married,secondary,no,1989.0,no,no,cellular,3.0,aug,279.0,4.0,181.0,4.0,success,2
33990,30.0,technician,single,tertiary,no,1185.0,yes,no,cellular,30.0,apr,284.0,1.0,339.0,1.0,failure,1
37765,47.0,admin.,married,secondary,no,1934.0,no,yes,cellular,14.0,may,225.0,1.0,364.0,1.0,failure,1
43710,58.0,admin.,married,secondary,no,169.0,no,no,cellular,13.0,may,336.0,3.0,87.0,5.0,success,2
3998,53.0,entrepreneur,married,tertiary,no,2884.0,yes,no,unknown,16.0,may,165.0,4.0,-1.0,0.0,unknown,1
21742,30.0,management,married,tertiary,no,151.0,no,no,cellular,19.0,aug,82.0,4.0,-1.0,0.0,unknown,1
9024,53.0,management,married,tertiary,yes,0.0,no,yes,unknown,5.0,jun,189.0,1.0,-1.0,0.0,unknown,1
44957,32.0,management,single,tertiary,no,3289.0,no,no,cellular,8.0,oct,375.0,2.0,179.0,2.0,failure,1
6302,43.0,unemployed,divorced,secondary,no,700.0,yes,no,unknown,27.0,may,259.0,1.0,-1.0,0.0,unknown,1
11771,40.0,services,married,secondary,no,5807.0,yes,no,unknown,20.0,jun,98.0,1.0,-1.0,0.0,unknown,1
34410,48.0,services,married,secondary,no,288.0,yes,no,cellular,5.0,may,142.0,3.0,-1.0,0.0,unknown,1
20133,33.0,technician,married,tertiary,no,8408.0,no,no,cellular,11.0,aug,121.0,2.0,-1.0,0.0,unknown,1
41619,19.0,student,single,unknown,no,179.0,no,no,cellular,24.0,sep,62.0,3.0,-1.0,0.0,unknown,1
408,38.0,technician,married,secondary,no,284.0,yes,no,unknown,6.0,may,483.0,1.0,-1.0,0.0,unknown,1
44868,31.0,management,single,tertiary,no,2590.0,no,no,cellular,23.0,sep,103.0,2.0,484.0,2.0,other,1
21467,49.0,technician,married,secondary,no,4772.0,no,no,cellular,18.0,aug,157.0,3.0,-1.0,0.0,unknown,1
30790,32.0,student,single,unknown,no,4110.0,no,no,cellular,6.0,feb,119.0,8.0,-1.0,0.0,unknown,1
8226,44.0,blue-collar,married,primary,no,3433.0,yes,no,unknown,2.0,jun,548.0,8.0,-1.0,0.0,unknown,1
41783,45.0,technician,married,unknown,no,886.0,yes,no,cellular,13.0,oct,75.0,2.0,42.0,1.0,failure,1
39597,60.0,retired,married,tertiary,no,846.0,no,no,telephone,26.0,may,1346.0,1.0,-1.0,0.0,unknown,2
21655,43.0,housemaid,divorced,tertiary,no,42.0,yes,no,cellular,19.0,aug,696.0,2.0,-1.0,0.0,unknown,1
5095,33.0,blue-collar,single,primary,no,1390.0,yes,no,unknown,21.0,may,192.0,1.0,-1.0,0.0,unknown,1
20663,48.0,services,married,secondary,no,1355.0,no,no,cellular,12.0,aug,409.0,7.0,-1.0,0.0,unknown,1
29591,32.0,technician,single,secondary,no,0.0,no,no,cellular,3.0,feb,446.0,1.0,-1.0,0.0,unknown,1
4031,41.0,technician,married,primary,no,141.0,yes,no,unknown,16.0,may,299.0,4.0,-1.0,0.0,unknown,1
870,33.0,services,divorced,secondary,no,327.0,yes,no,unknown,7.0,may,109.0,1.0,-1.0,0.0,unknown,1
13424,50.0,services,married,secondary,no,1572.0,yes,no,cellular,9.0,jul,185.0,1.0,-1.0,0.0,unknown,1
43670,44.0,services,single,secondary,no,618.0,no,no,cellular,12.0,may,193.0,1.0,-1.0,0.0,unknown,2
29492,31.0,unemployed,single,tertiary,no,1489.0,yes,no,cellular,3.0,feb,678.0,1.0,-1.0,0.0,unknown,1
29103,38.0,services,single,secondary,no,-196.0,yes,no,cellular,2.0,feb,60.0,1.0,271.0,1.0,failure,1
25621,44.0,entrepreneur,married,secondary,no,2878.0,yes,no,telephone,19.0,nov,125.0,3.0,-1.0,0.0,unknown,1
41561,74.0,retired,married,primary,no,1765.0,no,no,telephone,11.0,sep,290.0,2.0,-1.0,0.0,unknown,2
11705,56.0,entrepreneur,divorced,primary,no,3.0,no,no,unknown,20.0,jun,111.0,1.0,-1.0,0.0,unknown,1
13994,58.0,blue-collar,married,secondary,no,556.0,no,yes,telephone,10.0,jul,229.0,4.0,-1.0,0.0,unknown,1
22581,48.0,blue-collar,married,primary,no,2519.0,no,no,telephone,22.0,aug,105.0,5.0,-1.0,0.0,unknown,1
5062,36.0,admin.,divorced,secondary,no,775.0,yes,no,unknown,21.0,may,65.0,3.0,-1.0,0.0,unknown,1
18878,49.0,services,married,secondary,no,3554.0,no,no,cellular,4.0,aug,39.0,1.0,-1.0,0.0,unknown,1
20451,46.0,unemployed,married,secondary,no,3533.0,yes,no,cellular,12.0,aug,235.0,2.0,-1.0,0.0,unknown,1
24729,40.0,blue-collar,married,secondary,no,755.0,no,no,cellular,17.0,nov,408.0,1.0,117.0,1.0,failure,1
16844,55.0,blue-collar,married,unknown,no,728.0,yes,no,cellular,25.0,jul,130.0,2.0,-1.0,0.0,unknown,1
30145,32.0,management,married,tertiary,no,1230.0,yes,no,cellular,4.0,feb,35.0,3.0,253.0,4.0,failure,1
374,48.0,blue-collar,married,unknown,no,131.0,yes,no,unknown,6.0,may,189.0,1.0,-1.0,0.0,unknown,1
38379,29.0,services,married,secondary,no,6567.0,yes,no,cellular,15.0,may,792.0,2.0,298.0,1.0,failure,2
13285,41.0,blue-collar,single,secondary,no,-329.0,no,yes,cellular,8.0,jul,426.0,3.0,-1.0,0.0,unknown,1
33842,60.0,technician,married,primary,no,2301.0,no,no,cellular,28.0,apr,118.0,2.0,-1.0,0.0,unknown,1
31913,55.0,self-employed,married,secondary,no,2408.0,no,no,telephone,9.0,apr,327.0,2.0,140.0,1.0,failure,1
40528,52.0,technician,married,tertiary,no,2557.0,no,no,cellular,8.0,jul,340.0,1.0,156.0,1.0,other,2
37357,35.0,management,single,tertiary,no,1396.0,yes,no,cellular,13.0,may,809.0,1.0,300.0,1.0,failure,2
17776,56.0,housemaid,married,secondary,no,559.0,no,no,cellular,29.0,jul,69.0,5.0,-1.0,0.0,unknown,1
36150,36.0,self-employed,married,secondary,no,0.0,yes,no,cellular,11.0,may,198.0,1.0,-1.0,0.0,unknown,1
3672,32.0,technician,divorced,secondary,no,75.0,no,no,unknown,16.0,may,129.0,1.0,-1.0,0.0,unknown,1
35553,24.0,services,single,secondary,no,638.0,yes,yes,cellular,7.0,may,792.0,3.0,-1.0,0.0,unknown,2
20766,35.0,management,married,tertiary,no,481.0,no,no,cellular,13.0,aug,73.0,2.0,-1.0,0.0,unknown,1
3899,46.0,technician,married,secondary,no,4956.0,yes,no,unknown,16.0,may,74.0,1.0,-1.0,0.0,unknown,1
44064,35.0,blue-collar,married,secondary,no,262.0,no,no,cellular,2.0,jul,96.0,2.0,109.0,4.0,success,1
38217,32.0,technician,single,tertiary,no,388.0,yes,no,cellular,15.0,may,58.0,1.0,266.0,2.0,failure,1
12662,28.0,blue-collar,single,secondary,no,-127.0,yes,no,cellular,4.0,jul,1044.0,3.0,-1.0,0.0,unknown,2
29914,33.0,unemployed,single,tertiary,no,3805.0,yes,no,cellular,4.0,feb,72.0,1.0,-1.0,0.0,unknown,1
21149,60.0,management,married,tertiary,no,3387.0,no,no,cellular,14.0,aug,636.0,2.0,-1.0,0.0,unknown,1
6857,40.0,unemployed,married,primary,no,557.0,yes,no,unknown,28.0,may,173.0,1.0,-1.0,0.0,unknown,1
36041,39.0,admin.,divorced,secondary,no,141.0,yes,yes,cellular,11.0,may,249.0,1.0,-1.0,0.0,unknown,1
24789,33.0,technician,married,secondary,no,256.0,yes,no,cellular,18.0,nov,76.0,1.0,-1.0,0.0,unknown,1
17381,41.0,housemaid,married,secondary,no,0.0,yes,no,telephone,28.0,jul,41.0,2.0,-1.0,0.0,unknown,1
39127,34.0,entrepreneur,single,tertiary,no,1068.0,yes,no,cellular,18.0,may,46.0,6.0,378.0,2.0,failure,1
33021,30.0,blue-collar,single,secondary,no,1012.0,yes,no,cellular,17.0,apr,22.0,3.0,329.0,1.0,failure,1
35913,38.0,management,divorced,unknown,no,488.0,yes,no,cellular,8.0,may,238.0,6.0,-1.0,0.0,unknown,1
