V2,V4,V7,V8,V9,V16,V6,V12,V13,V14,V15,Class
9,2,1,1,0,3,0.04811250925240563,-0.07450523864959255,-0.5,0.0,0.0,0
4,2,1,0,2,3,2.825314581791266,1.4435389988358556,1.0,0.0,0.0,1
1,1,1,1,0,3,-0.2849740932642487,2.0069848661233993,0.0,0.0,0.0,0
0,1,0,1,1,3,0.007401924500370096,-0.22351571594877764,0.5,0.0,0.0,0
0,1,0,0,0,3,-0.3323464100666173,0.6752037252619325,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.06439674315321983,0.8521536670547147,0.0,0.0,0.0,0
4,2,1,0,0,3,-0.1835677276091784,0.31664726426076834,-0.5,0.0,0.0,0
1,2,1,1,0,3,0.22131754256106587,-0.08847497089639116,-0.5,0.0,0.0,0
9,1,1,0,0,3,-0.2627683197631384,3.878928987194412,0.0,0.0,0.0,0
9,1,1,0,0,3,-0.20133234641006661,1.3224679860302677,0.5,0.0,0.0,0
5,3,0,0,1,3,-0.0695780903034789,-0.11175785797438882,-0.5,0.0,0.0,0
9,2,1,0,2,3,-0.3323464100666173,0.25145518044237486,-0.5,0.0,0.0,0
4,2,0,1,2,3,0.10584752035529238,0.05587892898719441,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.26424870466321243,0.26542491268917345,0.0,0.0,0.0,0
1,1,1,0,2,3,0.6062176165803109,0.20023282887077998,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.3153219837157661,0.18160651920838183,1.0,0.0,0.0,0
2,1,0,0,2,3,0.0051813471502590676,-0.3259604190919674,0.5,0.0,0.0,0
6,1,1,0,2,3,-0.21835677276091783,0.4889406286379511,-0.5,0.0,0.0,0
1,1,1,0,0,3,0.5166543301258327,2.5145518044237485,-0.5,0.0,0.0,1
1,1,1,0,2,3,2.313101406365655,-0.29336437718277064,-0.5,0.0,0.0,0
9,2,1,0,2,3,-0.0029607698001480384,0.009313154831199068,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.31754256106587714,-0.540162980209546,0.0,0.0,0.0,0
7,3,1,0,0,1,-0.0051813471502590676,-0.06519208381839348,-0.5,37.0,2.0,0
4,2,1,0,0,3,0.6217616580310881,0.3911525029103609,0.5,0.0,0.0,0
9,1,1,0,0,3,-0.050333086602516654,0.051222351571594875,2.0,0.0,0.0,0
9,1,1,0,0,3,-0.6010362694300518,0.15832363213038417,0.0,0.0,0.0,0
0,1,0,0,0,3,-0.3323464100666173,-0.3352735739231665,1.0,0.0,0.0,0
0,1,0,0,2,3,-0.3323464100666173,0.10710128055878929,0.5,0.0,0.0,0
8,2,0,0,0,3,-0.24870466321243523,0.40046565774155995,-0.5,0.0,0.0,1
7,2,1,1,0,3,-0.22649888971132495,-0.30267753201396974,0.5,0.0,0.0,0
9,1,0,0,0,3,-0.26572908956328645,0.4563445867287544,0.0,0.0,0.0,0
4,2,1,0,2,3,0.14655810510732792,0.4190919674039581,-0.5,0.0,0.0,0
9,1,0,1,0,3,0.09844559585492228,1.2013969732246799,-0.5,0.0,0.0,0
2,2,1,0,2,3,-0.3789785344189489,-0.40046565774155995,-0.5,0.0,0.0,0
0,1,1,0,0,1,0.12583271650629163,-0.7636786961583236,1.5,323.0,4.0,0
7,1,0,0,0,3,-0.3286454478164323,0.7124563445867288,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.29311621021465584,0.36321303841676367,0.0,0.0,0.0,0
7,1,1,0,0,3,1.7335307179866766,-0.6286379511059371,-0.5,0.0,0.0,0
1,0,1,1,2,3,0.12583271650629163,0.5820721769499418,-0.5,0.0,0.0,0
9,2,0,1,0,3,-0.5122131754256106,0.33061699650756693,1.5,0.0,0.0,0
1,1,1,0,1,3,-0.32124352331606215,-0.6332945285215367,-0.5,0.0,0.0,0
9,1,1,0,0,3,-0.20207253886010362,-0.3445867287543655,0.0,0.0,0.0,0
2,0,0,0,0,3,-0.28645447816432273,1.0430733410942956,0.0,0.0,0.0,0
9,1,1,1,2,3,-0.37231680236861586,0.3352735739231665,1.0,0.0,0.0,0
4,2,1,0,2,3,-0.027387120651369355,-0.3259604190919674,1.0,0.0,0.0,0
9,2,0,0,0,3,0.10510732790525537,-0.6053550640279395,0.5,0.0,0.0,0
8,2,0,0,0,0,1.9074759437453739,0.33061699650756693,-0.5,536.0,1.0,1
0,0,1,0,2,3,-0.5803108808290155,0.42840512223515714,-0.5,0.0,0.0,0
4,2,1,0,0,3,0.13693560325684678,0.21885913853317812,-0.5,0.0,0.0,0
9,0,1,0,0,3,0.21835677276091783,4.2654249126891735,-0.5,0.0,0.0,0
4,2,0,0,0,2,0.1236121391561806,0.5261932479627474,0.0,106.0,2.0,1
0,1,1,0,0,3,0.5810510732790526,0.037252619324796274,-0.5,0.0,0.0,0
4,0,0,0,0,2,0.7823834196891192,-0.3678696158323632,0.5,81.0,3.0,0
9,2,1,0,2,3,-0.3301258327165063,0.8335273573923166,-0.5,0.0,0.0,0
1,0,0,0,2,3,0.8697261287934863,-0.3073341094295693,0.5,0.0,0.0,0
4,0,1,0,0,3,0.05995558845299778,1.289871944121071,0.5,0.0,0.0,0
4,2,0,0,0,3,1.2760917838638046,0.8009313154831199,-0.5,0.0,0.0,0
1,1,0,1,0,3,0.3390081421169504,-0.5215366705471478,-0.5,0.0,0.0,0
4,2,1,0,0,3,-0.09622501850481126,1.7927823050058207,0.0,0.0,0.0,0
0,1,1,0,2,3,2.338267949666913,0.23748544819557627,-0.5,0.0,0.0,1
4,2,1,0,2,3,-0.22131754256106587,1.4481955762514551,-0.5,0.0,0.0,0
1,0,1,1,0,0,-0.06217616580310881,-0.5029103608847497,-0.5,275.0,2.0,0
7,1,0,1,0,3,2.0873427091043673,0.6332945285215367,-0.5,0.0,0.0,0
3,1,1,0,0,2,0.011843079200592153,0.0,-0.5,303.0,3.0,1
1,0,0,0,2,3,-0.03478904515173945,-0.3073341094295693,7.5,0.0,0.0,0
1,0,1,0,2,3,1.623242042931162,0.6984866123399301,0.5,0.0,0.0,0
4,2,0,0,0,3,-0.02442635085122132,-0.6845168800931315,0.0,0.0,0.0,0
9,2,0,0,0,3,-0.3323464100666173,-0.4470314318975553,6.5,0.0,0.0,0
1,0,0,0,1,3,-0.32420429311621024,-0.33061699650756693,3.0,0.0,0.0,0
1,1,1,0,2,3,-0.3471502590673575,2.952270081490105,0.0,0.0,0.0,1
1,1,1,0,2,3,0.05107327905255366,1.9930151338766007,0.0,0.0,0.0,0
5,1,1,0,1,3,-0.3168023686158401,-0.27473806752037255,0.0,0.0,0.0,0
4,1,0,0,2,3,-0.16210214655810512,-0.49825378346915017,1.0,0.0,0.0,0
8,1,1,0,2,3,-0.17764618800888232,0.610011641443539,0.0,0.0,0.0,0
1,1,1,0,0,0,0.9829755736491488,2.868451688009313,1.5,155.0,1.0,1
6,2,1,0,0,0,-0.3323464100666173,1.7043073341094295,0.5,197.0,4.0,1
5,1,1,1,2,3,-0.2908956328645448,0.3678696158323632,-0.5,0.0,0.0,0
9,2,1,0,0,3,-0.34344929681717246,-0.6845168800931315,-0.5,0.0,0.0,0
4,2,1,0,0,3,0.026646928201332347,-0.42374854481955765,0.0,0.0,0.0,0
9,2,0,0,0,3,-0.32050333086602517,-0.479627473806752,0.0,0.0,0.0,0
5,1,0,1,2,3,-0.3323464100666173,-0.11641443538998836,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.44263508512213173,1.5459837019790454,1.0,0.0,0.0,1
9,1,0,0,0,3,0.3145817912657291,2.9755529685681026,0.5,0.0,0.0,1
1,1,1,0,0,3,-0.17098445595854922,-0.4051222351571595,1.0,0.0,0.0,0
0,1,1,0,0,3,-0.27387120651369357,0.20023282887077998,0.5,0.0,0.0,0
1,1,0,0,0,3,0.38786084381939306,1.2526193247962747,-0.5,0.0,0.0,1
9,1,0,0,0,3,-0.2546262028127313,1.5832363213038416,0.0,0.0,0.0,0
3,2,1,0,0,3,2.0251665433012582,-0.10244470314318975,0.5,0.0,0.0,0
4,2,1,0,2,3,-0.7483345669874167,0.1210710128055879,-0.5,0.0,0.0,0
4,2,1,0,0,3,-0.16654330125832717,0.0,1.0,0.0,0.0,0
4,2,0,0,0,3,-0.20207253886010362,0.11175785797438882,0.0,0.0,0.0,0
5,1,0,0,2,3,0.9430051813471503,-0.5122235157159488,-0.5,0.0,0.0,0
4,1,0,1,0,3,-0.11102886750555144,-0.15366705471478465,1.0,0.0,0.0,0
5,3,0,0,2,3,0.4322723908216136,4.745052386495925,-0.5,0.0,0.0,1
2,2,0,0,2,3,0.31384159881569207,1.2153667054714785,0.5,0.0,0.0,0
5,0,1,0,0,3,0.21909696521095484,-0.7310826542491269,-0.5,0.0,0.0,0
9,2,1,0,0,1,0.26572908956328645,1.8533178114086146,-0.5,365.0,1.0,0
7,3,0,0,0,3,5.8253145817912655,-0.4889406286379511,0.0,0.0,0.0,0
6,2,0,0,0,3,-0.07253886010362694,-0.4563445867287544,-0.5,0.0,0.0,0
0,1,1,0,0,3,-0.32420429311621024,-0.27473806752037255,0.5,0.0,0.0,0
10,2,1,0,0,3,-0.1228719467061436,-0.1350407450523865,0.0,0.0,0.0,0
4,2,1,1,0,0,-0.23019985196151,-0.08381839348079162,0.0,188.0,5.0,0
5,1,0,0,1,3,4.19319022945966,-0.05587892898719441,0.0,0.0,0.0,0
3,2,1,0,2,3,3.376757957068838,0.610011641443539,0.0,0.0,0.0,0
4,2,0,0,0,3,4.991117690599556,6.081490104772992,-0.5,0.0,0.0,1
10,0,0,0,0,3,0.07475943745373798,2.8917345750873107,-0.5,0.0,0.0,1
4,0,0,0,2,3,-0.3323464100666173,0.46565774155995343,-0.5,0.0,0.0,0
4,2,1,0,1,3,3.321983715766099,1.1222351571594877,0.5,0.0,0.0,0
9,1,1,0,2,3,0.533678756476684,-0.27939464493597205,0.0,0.0,0.0,0
11,3,0,0,0,3,1.7564766839378239,1.830034924330617,0.5,0.0,0.0,0
4,2,0,0,0,3,-0.5625462620281273,-0.1350407450523865,2.0,0.0,0.0,0
1,1,1,0,0,0,-0.03997039230199852,-0.45168800931315484,-0.5,368.0,2.0,0
1,1,0,0,0,3,1.2657290895632864,2.7520372526193246,-0.5,0.0,0.0,0
4,2,1,0,0,3,17.100666173205035,1.5227008149010477,-0.5,0.0,0.0,0
2,1,0,1,0,3,-0.3323464100666173,1.168800931315483,0.0,0.0,0.0,1
9,1,1,0,0,1,-0.28053293856402667,0.07916181606519208,0.0,189.0,2.0,0
4,2,1,0,2,3,1.0096225018504812,0.5168800931315483,1.0,0.0,0.0,0
9,1,0,0,0,3,-0.3323464100666173,0.7077997671711292,0.5,0.0,0.0,0
1,1,0,1,0,3,0.9748334566987417,-0.06519208381839348,0.0,0.0,0.0,1
1,0,0,0,0,2,0.538860103626943,0.6984866123399301,-0.5,312.0,4.0,1
1,1,0,0,0,3,-0.12583271650629163,-0.540162980209546,0.5,0.0,0.0,0
4,2,1,0,2,3,0.39748334566987414,-0.3492433061699651,4.5,0.0,0.0,0
9,1,0,0,0,3,1.920059215396003,-0.26542491268917345,1.0,0.0,0.0,0
1,1,1,0,2,3,-0.08142116950407106,0.25145518044237486,0.0,0.0,0.0,0
4,2,1,0,0,3,1.6506291635825314,0.06984866123399301,-0.5,0.0,0.0,0
1,1,0,0,0,0,-0.3323464100666173,0.5448195576251456,-0.5,76.0,3.0,1
4,2,1,0,2,3,0.12213175425610659,0.889406286379511,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.3323464100666173,0.10710128055878929,0.0,0.0,0.0,0
6,2,0,0,2,3,1.0910436713545522,0.18160651920838183,-0.5,0.0,0.0,0
11,3,1,0,0,3,1.1428571428571428,-0.29336437718277064,1.0,0.0,0.0,0
4,2,0,0,0,2,0.014803849000740192,1.4481955762514551,-0.5,183.0,3.0,1
7,3,0,0,0,3,5.205773501110289,-0.25145518044237486,0.0,0.0,0.0,0
0,1,1,0,2,3,-0.5973353071798667,0.8288707799767171,0.0,0.0,0.0,0
2,2,1,0,2,3,0.13989637305699482,-0.13969732246798602,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,-0.5075669383003493,0.0,0.0,0.0,0
0,2,1,0,0,3,-0.13101406365655072,-0.49825378346915017,0.0,0.0,0.0,0
5,1,0,0,2,3,3.5943745373797187,0.05587892898719441,-0.5,0.0,0.0,0
1,0,1,0,0,3,1.5092524056254626,-0.7729918509895227,-0.5,0.0,0.0,0
0,1,1,0,1,3,0.015544041450777202,0.12572759022118743,1.0,0.0,0.0,0
10,1,0,0,0,3,-0.31902294596595115,-0.5122235157159488,-0.5,0.0,0.0,0
9,2,1,0,0,0,0.1850481125092524,0.47497089639115253,1.0,278.0,4.0,0
4,2,0,0,2,3,-0.3323464100666173,0.8987194412107101,-0.5,0.0,0.0,0
1,1,1,0,2,3,-0.3131014063656551,-0.5308498253783469,0.0,0.0,0.0,0
1,0,0,0,1,3,2.1117690599555883,-0.44237485448195574,0.0,0.0,0.0,0
4,2,1,1,0,3,0.5462620281273131,-0.10710128055878929,-0.5,0.0,0.0,0
1,1,1,0,2,3,-0.3286454478164323,-0.023282887077997673,0.0,0.0,0.0,0
5,1,1,0,2,3,-0.22131754256106587,1.1175785797438882,1.0,0.0,0.0,0
6,2,1,0,0,2,-0.32790525536639525,0.16763678696158324,-0.5,184.0,4.0,1
7,1,1,0,2,3,0.18208734270910437,1.1594877764842841,4.0,0.0,0.0,0
4,2,0,0,0,3,-0.27905255366395265,0.19557625145518046,-0.5,0.0,0.0,0
1,1,1,0,0,3,5.119170984455959,-0.2607683352735739,1.5,0.0,0.0,0
4,2,0,0,0,3,-0.24426350851221318,1.1641443538998837,-0.5,0.0,0.0,0
7,1,1,1,0,3,-0.19096965210954847,1.4435389988358556,-0.5,0.0,0.0,0
0,3,0,0,1,1,-0.09326424870466321,-0.5774155995343423,1.0,8.0,6.0,0
7,1,1,0,2,3,-0.05107327905255366,0.37252619324796277,0.5,0.0,0.0,0
4,2,0,1,0,3,-0.08734270910436713,-0.4563445867287544,0.5,0.0,0.0,0
7,1,1,1,2,3,-0.8068097705403405,0.540162980209546,0.0,0.0,0.0,0
0,1,1,0,0,3,-0.26202812731310143,0.7217694994179278,-0.5,0.0,0.0,1
9,1,0,0,0,0,0.3027387120651369,2.0349243306169966,1.0,252.0,2.0,0
4,2,1,0,0,0,-0.4966691339748335,0.5168800931315483,-0.5,338.0,1.0,0
7,1,1,0,0,0,-0.44929681717246484,1.1455180442374855,-0.5,371.0,2.0,1
1,0,1,0,2,3,3.989637305699482,3.7438882421420256,0.0,0.0,0.0,1
1,0,1,0,0,0,0.10584752035529238,-0.46565774155995343,0.5,351.0,2.0,0
7,1,1,0,2,3,-0.09400444115470022,-0.5541327124563445,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.09770540340488527,0.689173457508731,1.0,0.0,0.0,0
1,1,1,0,2,3,-0.8630643967431533,-0.1490104772991851,0.5,0.0,0.0,0
0,1,0,1,2,3,-0.30866025166543304,0.2840512223515716,0.5,0.0,0.0,0
4,0,1,0,1,3,-0.2457438934122872,0.16763678696158324,1.0,0.0,0.0,0
4,2,0,0,2,3,-0.14433752775721687,-0.08847497089639116,0.5,0.0,0.0,0
1,1,1,0,0,3,-0.154700222057735,-0.06519208381839348,1.0,0.0,0.0,0
1,3,1,0,2,3,-0.5965951147298297,0.30267753201396974,1.0,0.0,0.0,0
1,1,1,0,2,3,4.323464100666174,-0.7497089639115251,9.0,0.0,0.0,0
6,2,1,0,0,0,-0.17690599555884529,-0.4470314318975553,-0.5,168.0,1.0,0
10,2,1,0,2,3,-0.13693560325684678,1.2246798603026776,0.0,0.0,0.0,0
6,2,1,0,0,3,0.6269430051813472,0.8009313154831199,1.0,0.0,0.0,0
1,1,0,0,0,3,0.3338267949666913,-0.29336437718277064,0.0,0.0,0.0,0
4,1,1,0,2,3,1.455958549222798,-0.19557625145518046,1.0,0.0,0.0,0
4,2,0,0,0,2,-0.10140636565507032,0.13038416763678695,0.0,99.0,2.0,1
9,1,1,0,0,3,-0.5899333826794967,1.071012805587893,-0.5,0.0,0.0,0
0,1,1,0,0,0,-0.3323464100666173,-0.38649592549476136,-0.5,86.0,1.0,1
4,2,0,0,2,3,0.26572908956328645,-0.5960419091967404,-0.5,0.0,0.0,0
9,1,1,1,2,3,-0.07401924500370097,-0.2467986030267753,-0.5,0.0,0.0,0
7,1,1,0,2,3,0.04145077720207254,-0.08381839348079162,-0.5,0.0,0.0,0
1,1,1,0,0,3,-0.12065136935603257,2.249126891734575,0.0,0.0,0.0,0
1,0,1,0,2,3,1.1421169504071058,-0.07916181606519208,-0.5,0.0,0.0,0
2,2,0,0,0,3,0.46410066617320506,-0.47497089639115253,10.5,0.0,0.0,0
7,1,1,0,2,3,-0.18208734270910437,1.220023282887078,0.5,0.0,0.0,0
0,1,0,0,0,3,0.0022205773501110288,-0.3119906868451688,1.0,0.0,0.0,0
0,2,1,0,2,3,1.8171724648408587,-0.6845168800931315,-0.5,0.0,0.0,0
9,1,0,0,0,0,1.239082161361954,0.2421420256111758,-0.5,103.0,2.0,0
4,2,0,0,0,3,0.9674315321983715,0.06984866123399301,-0.5,0.0,0.0,1
7,1,1,0,2,3,1.6461880088823093,-0.4610011641443539,0.0,0.0,0.0,0
1,1,1,0,0,3,-0.03774981495188749,0.08381839348079162,-0.5,0.0,0.0,0
9,1,1,0,2,3,3.1769059955588452,0.1909196740395809,4.0,0.0,0.0,0
4,2,1,0,0,3,-0.2627683197631384,0.470314318975553,0.5,0.0,0.0,0
4,2,0,0,2,3,-0.30199851961509994,-0.004656577415599534,-0.5,0.0,0.0,0
6,0,1,0,2,3,0.5751295336787565,-0.1350407450523865,0.5,0.0,0.0,0
0,1,0,0,0,0,0.8082901554404145,-0.5634458672875436,-0.5,105.0,3.0,0
9,1,0,0,0,2,-0.1991117690599556,0.19557625145518046,-0.5,71.0,2.0,0
8,2,0,0,0,3,3.917098445595855,0.6845168800931315,-0.5,0.0,0.0,0
7,1,1,0,0,3,-0.031088082901554404,-0.46565774155995343,0.5,0.0,0.0,0
7,1,0,0,0,3,0.4914877868245744,0.3911525029103609,9.0,0.0,0.0,0
5,0,0,0,0,3,-0.06735751295336788,0.8568102444703143,4.5,0.0,0.0,1
1,1,1,0,0,0,1.3219837157660992,1.1129220023282886,0.0,152.0,2.0,0
9,2,0,0,0,3,-0.3323464100666173,1.6763678696158324,1.0,0.0,0.0,0
0,2,1,0,0,3,0.41154700222057733,1.2526193247962747,-0.5,0.0,0.0,0
4,1,0,0,0,3,-0.29163582531458176,-0.2607683352735739,0.5,0.0,0.0,0
3,0,1,0,0,3,-0.3323464100666173,0.027939464493597205,0.0,0.0,0.0,0
1,1,0,0,0,3,0.16136195410806808,-0.009313154831199068,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.7031828275351591,1.1920838183934808,1.0,0.0,0.0,0
9,1,1,1,0,3,-0.21243523316062177,-0.270081490104773,0.0,0.0,0.0,0
7,1,1,0,0,3,0.5721687638786085,1.2293364377182772,-0.5,0.0,0.0,0
7,1,1,0,0,3,-0.14729829755736493,-0.29336437718277064,0.5,0.0,0.0,0
4,2,1,1,0,0,0.5314581791265729,0.15366705471478465,2.0,151.0,8.0,1
4,2,0,1,0,3,-0.12657290895632864,0.06519208381839348,-0.5,0.0,0.0,0
9,1,1,0,1,3,1.1065877128053294,-0.740395809080326,2.5,0.0,0.0,0
7,2,1,1,2,3,0.21317542561065878,3.608847497089639,-0.5,0.0,0.0,0
4,2,0,1,0,1,2.230940044411547,0.889406286379511,0.0,167.0,3.0,1
8,3,0,0,0,3,-0.008142116950407105,1.140861466821886,-0.5,0.0,0.0,0
0,3,0,1,2,3,-0.3027387120651369,-0.09313154831199069,0.0,0.0,0.0,0
4,3,1,0,0,3,0.3160621761658031,-0.7869615832363213,0.5,0.0,0.0,0
4,2,1,1,0,1,-0.3323464100666173,-0.3119906868451688,-0.5,352.0,1.0,0
9,1,1,0,2,3,-0.2997779422649889,-0.3958090803259604,1.0,0.0,0.0,0
4,2,1,0,2,3,-0.3323464100666173,-0.37252619324796277,7.5,0.0,0.0,0
7,1,1,0,0,3,-0.3249444855662472,0.3073341094295693,0.0,0.0,0.0,0
6,1,1,0,2,3,0.5159141376757957,-0.41443538998835855,0.0,0.0,0.0,0
9,1,1,0,0,3,1.9096965210954848,0.33061699650756693,0.0,0.0,0.0,0
9,1,1,0,0,1,0.2161361954108068,-0.45168800931315484,-0.5,259.0,1.0,0
9,1,1,0,2,3,-0.4848260547742413,-0.44237485448195574,1.0,0.0,0.0,0
4,2,0,0,2,3,-0.35085122131754254,-0.2048894062863795,0.0,0.0,0.0,0
1,3,0,1,2,3,0.7838638045891931,0.9359720605355064,0.0,0.0,0.0,1
10,1,1,0,0,3,0.028867505551443375,0.19557625145518046,1.0,0.0,0.0,0
10,0,0,0,0,3,-0.0022205773501110288,1.0337601862630965,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.3234641006661732,0.5355064027939465,0.5,0.0,0.0,0
9,1,0,0,0,3,-0.2701702442635085,0.3911525029103609,0.0,0.0,0.0,0
6,2,1,0,2,3,0.22353811991117692,-0.27473806752037255,0.0,0.0,0.0,0
1,1,1,0,2,3,0.6380458919319023,2.6356228172293363,-0.5,0.0,0.0,0
1,1,1,0,2,3,-0.5788304959289415,0.013969732246798603,0.0,0.0,0.0,0
9,1,1,0,2,3,-0.3323464100666173,1.3550640279394646,0.0,0.0,0.0,0
0,1,0,1,0,3,-0.31088082901554404,-0.13969732246798602,3.0,0.0,0.0,0
1,0,1,1,2,3,-0.8378978534418949,1.238649592549476,-0.5,0.0,0.0,0
9,1,0,0,0,3,2.088823094004441,0.9685681024447031,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,-0.5727590221187427,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.3168023686158401,-0.5541327124563445,2.5,0.0,0.0,0
7,1,0,0,0,3,-0.1850481125092524,0.17229336437718276,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.2923760177646188,0.06519208381839348,0.0,0.0,0.0,0
9,1,1,0,2,3,-0.5692079940784603,-0.2421420256111758,-0.5,0.0,0.0,0
9,2,0,0,0,3,-0.0688378978534419,-0.4842840512223516,0.0,0.0,0.0,0
0,0,1,0,2,3,0.36565507031828276,2.0488940628637953,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.11028867505551443,-0.3585564610011641,0.5,0.0,0.0,0
1,1,1,0,0,3,-0.48852701702442636,-0.3911525029103609,1.5,0.0,0.0,0
4,1,0,0,0,3,-0.21687638786084382,0.8242142025611175,-0.5,0.0,0.0,0
7,1,0,0,0,3,1.8830495928941524,-0.3911525029103609,2.0,0.0,0.0,0
9,1,1,0,0,0,0.06217616580310881,-0.2467986030267753,-0.5,111.0,2.0,0
9,1,1,0,0,3,-0.2753515914137676,-0.5774155995343423,-0.5,0.0,0.0,0
1,1,1,0,0,3,4.111769059955589,-0.10710128055878929,2.0,0.0,0.0,0
6,3,1,0,0,2,-0.21169504071058476,-0.6332945285215367,-0.5,101.0,3.0,0
2,2,1,0,0,3,-0.06069578090303479,1.7834691501746216,-0.5,0.0,0.0,0
1,1,1,0,0,0,1.932642487046632,-0.3119906868451688,-0.5,190.0,2.0,0
1,0,1,0,2,3,-0.3737971872686899,0.6332945285215367,-0.5,0.0,0.0,0
1,0,1,1,2,3,1.2109548482605477,1.4342258440046565,0.5,0.0,0.0,0
7,1,1,0,0,0,0.30940044411547,-0.013969732246798603,0.0,212.0,3.0,0
1,1,1,0,2,3,1.1228719467061437,0.1350407450523865,-0.5,0.0,0.0,0
9,1,1,1,0,0,-0.2908956328645448,0.06519208381839348,-0.5,248.0,1.0,0
1,1,1,0,0,3,-0.0384900074019245,0.5261932479627474,0.0,0.0,0.0,0
1,1,0,1,2,3,-0.5210954848260547,3.6181606519208382,0.5,0.0,0.0,0
2,2,0,0,0,3,0.8786084381939304,-0.8009313154831199,11.5,0.0,0.0,0
1,0,0,0,0,3,-0.24278312361213916,-0.4051222351571595,4.5,0.0,0.0,0
7,1,1,1,0,3,-0.3323464100666173,-0.05587892898719441,-0.5,0.0,0.0,0
0,1,1,0,0,0,-0.6062176165803109,0.37718277066356226,-0.5,346.0,1.0,1
1,1,0,1,0,3,-0.05995558845299778,9.41094295692666,-0.5,0.0,0.0,0
0,1,1,0,0,1,-0.7394522575869726,-0.018626309662398137,0.5,196.0,15.0,0
5,1,1,0,2,3,-0.13397483345669875,1.5646100116414436,-0.5,0.0,0.0,0
9,1,1,0,0,0,2.900074019245004,-0.5355064027939465,-0.5,97.0,1.0,0
0,1,0,0,0,3,0.17542561065877127,1.6949941792782306,0.0,0.0,0.0,0
1,0,1,0,2,3,-0.29311621021465584,1.3364377182770664,1.0,0.0,0.0,0
6,1,1,0,0,3,-0.2908956328645448,2.011641443538999,0.5,0.0,0.0,0
1,1,1,0,0,3,0.2146558105107328,0.009313154831199068,0.0,0.0,0.0,0
7,2,0,1,0,0,1.3545521835677277,-0.3492433061699651,-0.5,147.0,1.0,0
9,2,0,0,0,3,0.46780162842339007,0.9173457508731082,0.0,0.0,0.0,0
1,1,1,0,0,0,-0.7283493708364175,-0.30267753201396974,0.0,188.0,2.0,0
4,2,0,1,0,3,-0.07920059215396003,1.7881257275902211,0.0,0.0,0.0,0
4,2,1,0,0,0,0.35085122131754254,5.247962747380675,0.5,174.0,6.0,0
1,0,1,0,2,3,0.20207253886010362,-0.13969732246798602,-0.5,0.0,0.0,0
1,0,1,0,1,3,0.023686158401184307,-0.3073341094295693,1.5,0.0,0.0,0
0,2,0,0,0,3,-0.1154700222057735,-0.44237485448195574,-0.5,0.0,0.0,0
1,0,0,0,0,3,-0.25536639526276833,-0.3585564610011641,1.0,0.0,0.0,0
1,1,1,0,2,3,-0.17394522575869725,-0.6332945285215367,-0.5,0.0,0.0,0
0,2,1,0,0,3,0.08882309400444116,0.22351571594877764,-0.5,0.0,0.0,0
1,0,1,0,0,2,8.934122871946705,-0.15832363213038417,0.0,148.0,4.0,0
0,1,1,0,2,3,-0.3323464100666173,-0.7077997671711292,1.0,0.0,0.0,0
4,2,0,0,1,3,0.4826054774241303,-0.37718277066356226,0.5,0.0,0.0,0
1,0,1,0,2,3,-0.619541080680977,2.379511059371362,-0.5,0.0,0.0,0
9,2,1,0,2,3,2.758697261287935,-0.12572759022118743,2.0,0.0,0.0,0
1,0,1,1,2,3,-0.1991117690599556,-0.13969732246798602,-0.5,0.0,0.0,0
9,1,0,0,0,3,0.24130273871206515,0.8428405122235157,-0.5,0.0,0.0,0
1,1,1,0,0,3,-0.03478904515173945,2.1047729918509894,-0.5,0.0,0.0,0
4,2,1,0,2,3,-0.009622501850481125,-0.6146682188591386,-0.5,0.0,0.0,0
1,1,1,0,0,0,1.0229459659511473,-0.3911525029103609,0.0,359.0,2.0,0
4,2,1,0,2,3,-0.23390081421169504,-0.29336437718277064,-0.5,0.0,0.0,0
0,1,0,0,2,3,-0.23242042931162102,0.5960419091967404,-0.5,0.0,0.0,0
2,1,0,0,0,0,1.8667653589933382,1.1594877764842841,1.0,165.0,2.0,1
1,1,1,0,0,3,-0.4152479644707624,1.881257275902212,0.0,0.0,0.0,0
9,2,1,0,0,2,0.1384159881569208,0.8847497089639115,-0.5,117.0,4.0,1
6,1,0,0,1,3,0.9496669133974833,5.871944121071013,0.5,0.0,0.0,0
9,1,1,0,2,3,-0.011102886750555145,-0.29336437718277064,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.20577350111028866,-0.018626309662398137,4.0,0.0,0.0,0
0,1,1,0,2,3,-0.3715766099185788,-0.3352735739231665,0.0,0.0,0.0,0
10,2,1,0,0,3,-0.4789045151739452,-0.06984866123399301,-0.5,0.0,0.0,0
