"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,2
48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,182,3,success,2
35,management,single,tertiary,no,304,yes,no,cellular,19,nov,274,2,-1,0,unknown,1
50,blue-collar,married,primary,no,377,yes,no,unknown,7,may,221,1,-1,0,unknown,1
26,student,single,secondary,no,0,no,no,cellular,17,aug,237,1,82,2,failure,1
29,management,single,tertiary,no,475,no,no,cellular,29,jan,346,2,-1,0,unknown,1
38,management,married,tertiary,no,0,no,no,cellular,26,aug,101,4,-1,0,unknown,1
29,management,single,tertiary,no,0,yes,no,unknown,30,may,539,12,-1,0,unknown,2
36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1395,2,-1,0,unknown,2
55,blue-collar,married,secondary,no,983,no,no,telephone,11,jul,41,2,-1,0,unknown,1
32,management,married,tertiary,no,-149,no,no,cellular,5,feb,93,1,8,1,other,1
45,technician,married,secondary,no,1441,yes,no,cellular,18,nov,93,1,113,2,other,1
40,technician,married,tertiary,no,397,no,no,unknown,18,jun,50,1,-1,0,unknown,1
34,management,single,tertiary,no,8038,yes,no,cellular,20,apr,29,3,152,1,failure,1
33,technician,single,secondary,no,0,yes,no,cellular,28,jan,191,2,-1,0,unknown,1
51,unemployed,divorced,tertiary,no,5,no,no,cellular,18,nov,124,1,-1,0,unknown,1
52,services,divorced,secondary,no,0,no,no,cellular,31,jul,530,3,-1,0,unknown,1
55,management,married,tertiary,no,496,no,no,cellular,25,may,85,1,-1,0,unknown,1
42,self-employed,married,secondary,no,240,yes,no,cellular,4,feb,183,1,189,16,other,1
37,management,married,secondary,no,1180,yes,yes,cellular,1,apr,786,1,135,1,other,1
49,admin.,married,secondary,no,12,no,no,unknown,30,jun,217,2,-1,0,unknown,1
29,technician,single,tertiary,no,405,yes,no,unknown,6,may,65,1,-1,0,unknown,1
41,blue-collar,married,unknown,no,31,no,no,unknown,12,may,529,2,-1,0,unknown,1
35,entrepreneur,married,secondary,no,10,yes,no,cellular,21,jul,314,7,-1,0,unknown,1
35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,218,2,-1,0,unknown,1
35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,199,1,86,7,success,2
36,technician,single,tertiary,no,97,no,no,cellular,28,aug,69,17,-1,0,unknown,1
32,student,single,unknown,no,640,no,no,cellular,17,jun,49,2,134,1,failure,1
37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,175,1,-1,0,unknown,1
42,admin.,married,secondary,no,445,yes,no,unknown,5,may,67,1,-1,0,unknown,1
50,services,married,secondary,no,1595,no,no,unknown,9,jun,882,1,-1,0,unknown,2
49,services,married,secondary,no,400,no,no,cellular,21,aug,151,3,-1,0,unknown,1
55,admin.,married,secondary,no,859,no,no,telephone,12,may,148,6,308,1,failure,1
29,admin.,single,secondary,no,11,no,no,unknown,27,jun,326,1,-1,0,unknown,1
32,admin.,single,secondary,no,217,yes,no,unknown,5,may,345,1,-1,0,unknown,1
55,management,divorced,tertiary,no,2171,yes,yes,telephone,13,may,318,5,176,1,success,1
39,services,married,unknown,no,10189,yes,no,cellular,18,nov,186,2,123,2,failure,1
28,management,single,tertiary,no,1069,no,no,unknown,28,may,675,1,-1,0,unknown,1
30,technician,married,unknown,yes,-315,yes,no,unknown,8,may,201,2,-1,0,unknown,1
35,services,single,secondary,no,35,yes,no,cellular,14,may,152,1,-1,0,unknown,1
37,self-employed,married,secondary,no,487,no,yes,cellular,27,aug,155,15,-1,0,unknown,1
33,management,married,tertiary,no,1657,yes,no,unknown,27,may,342,4,-1,0,unknown,1
57,admin.,married,secondary,no,169,no,no,cellular,30,apr,319,1,86,1,success,1
26,self-employed,single,tertiary,no,168,no,no,cellular,30,apr,394,1,-1,0,unknown,2
31,entrepreneur,single,secondary,no,0,yes,no,cellular,20,nov,258,1,-1,0,unknown,1
34,entrepreneur,married,secondary,no,223,no,yes,cellular,11,aug,103,6,-1,0,unknown,1
25,student,single,tertiary,no,641,yes,no,unknown,12,may,53,1,-1,0,unknown,1
57,management,married,tertiary,no,75,no,no,cellular,28,aug,260,5,-1,0,unknown,1
53,management,married,tertiary,no,261,no,no,cellular,19,aug,100,2,-1,0,unknown,1
40,blue-collar,married,secondary,no,3122,yes,no,unknown,12,may,344,3,-1,0,unknown,1
27,blue-collar,married,secondary,no,197,no,no,telephone,23,jul,222,1,-1,0,unknown,1
59,retired,married,secondary,no,3382,yes,no,unknown,13,may,806,1,-1,0,unknown,1
45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703,2,-1,0,unknown,2
42,management,single,tertiary,no,145,no,no,cellular,26,aug,174,2,-1,0,unknown,1
48,admin.,married,secondary,no,0,yes,no,cellular,17,jul,109,4,-1,0,unknown,1
37,management,single,tertiary,no,9,no,no,cellular,26,aug,484,2,-1,0,unknown,1
34,technician,married,tertiary,no,-624,no,no,telephone,2,feb,20,8,-1,0,unknown,1
33,blue-collar,married,secondary,no,312,yes,no,unknown,4,jun,151,2,-1,0,unknown,1
30,blue-collar,married,primary,no,1127,yes,no,unknown,29,may,13,1,-1,0,unknown,1
51,management,married,unknown,no,914,yes,no,cellular,5,may,176,2,341,3,failure,1
36,self-employed,single,tertiary,no,1923,no,no,unknown,19,jun,219,1,-1,0,unknown,1
27,blue-collar,married,unknown,no,-442,yes,no,unknown,30,may,85,7,-1,0,unknown,1
29,blue-collar,single,primary,no,145,no,no,unknown,3,jul,452,1,-1,0,unknown,1
41,services,divorced,secondary,no,0,no,no,cellular,14,jul,93,3,-1,0,unknown,1
37,technician,married,tertiary,no,5239,no,no,cellular,7,aug,67,2,-1,0,unknown,1
47,blue-collar,married,secondary,no,5306,yes,no,unknown,15,may,322,1,-1,0,unknown,1
27,housemaid,married,primary,yes,-238,no,no,cellular,14,jul,132,4,-1,0,unknown,1
38,management,divorced,tertiary,no,2350,no,no,cellular,25,aug,234,12,-1,0,unknown,1
33,management,single,tertiary,no,12686,yes,no,cellular,5,may,470,2,166,2,failure,1
28,unemployed,married,secondary,no,455,no,no,cellular,8,jul,286,1,-1,0,unknown,1
32,services,single,secondary,no,6983,no,no,cellular,7,aug,255,1,-1,0,unknown,2
32,technician,single,secondary,no,271,yes,yes,cellular,11,may,271,2,-1,0,unknown,1
38,management,married,tertiary,no,661,yes,no,cellular,2,feb,366,1,-1,0,unknown,1
52,technician,married,tertiary,no,214,no,no,cellular,29,aug,161,3,-1,0,unknown,1
27,student,single,tertiary,no,3687,no,no,cellular,8,apr,335,2,-1,0,unknown,1
32,housemaid,married,primary,no,1349,yes,no,cellular,7,aug,132,2,-1,0,unknown,1
42,technician,married,unknown,no,254,yes,no,cellular,9,apr,241,1,336,1,failure,1
57,management,married,primary,no,80,no,yes,cellular,31,jul,158,7,-1,0,unknown,1
37,technician,married,secondary,no,163,no,yes,cellular,28,aug,9,24,-1,0,unknown,1
66,retired,married,primary,no,711,no,no,telephone,20,apr,137,5,-1,0,unknown,1
38,blue-collar,married,primary,no,7944,no,no,unknown,17,jun,116,3,-1,0,unknown,1
38,admin.,divorced,secondary,no,485,yes,no,cellular,2,feb,252,1,-1,0,unknown,1
43,admin.,married,secondary,no,324,no,no,cellular,8,aug,629,4,-1,0,unknown,1
30,services,single,secondary,no,1824,yes,no,cellular,21,jul,153,2,-1,0,unknown,1
34,self-employed,divorced,tertiary,no,681,no,no,cellular,20,nov,382,6,-1,0,unknown,1
49,housemaid,married,primary,no,57,no,yes,unknown,25,jun,151,1,-1,0,unknown,1
51,technician,married,secondary,no,-1944,yes,no,cellular,7,may,623,1,-1,0,unknown,2
36,services,married,secondary,no,0,yes,no,cellular,18,nov,1093,2,-1,0,unknown,1
83,retired,married,tertiary,no,4761,no,no,telephone,8,mar,659,1,-1,0,unknown,2
33,blue-collar,married,secondary,no,686,yes,yes,telephone,14,may,30,6,343,12,other,1
28,technician,single,secondary,no,100,yes,no,cellular,13,may,70,5,-1,0,unknown,1
51,unemployed,married,secondary,no,107,no,no,cellular,20,aug,79,4,-1,0,unknown,1
38,self-employed,married,secondary,no,215,yes,no,cellular,14,may,115,2,175,2,failure,1
35,management,married,tertiary,no,4286,yes,no,unknown,9,may,357,1,-1,0,unknown,1
36,technician,married,tertiary,no,491,yes,no,unknown,8,may,103,3,-1,0,unknown,1
52,management,married,tertiary,no,1545,no,no,unknown,20,jun,115,4,-1,0,unknown,1
31,services,married,primary,no,-732,yes,no,unknown,8,may,6,2,-1,0,unknown,1
28,management,single,tertiary,no,1351,no,no,cellular,10,dec,267,1,-1,0,unknown,1
44,technician,single,secondary,no,3959,yes,no,cellular,21,nov,187,1,-1,0,unknown,1
37,blue-collar,divorced,secondary,no,638,yes,no,cellular,8,may,326,1,326,2,success,1
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,42,7,-1,0,unknown,1
28,blue-collar,married,primary,no,519,yes,no,cellular,18,may,82,9,-1,0,unknown,1
61,management,married,tertiary,no,997,no,no,cellular,22,jun,269,1,104,1,success,2
51,technician,married,secondary,no,1490,yes,no,cellular,18,jul,227,2,-1,0,unknown,1
44,self-employed,single,secondary,no,0,no,no,cellular,30,jul,187,3,-1,0,unknown,1
55,blue-collar,married,secondary,no,284,yes,yes,unknown,28,may,157,3,-1,0,unknown,1
46,management,married,tertiary,yes,549,no,no,cellular,21,aug,87,8,-1,0,unknown,1
30,technician,married,secondary,no,418,yes,no,unknown,3,jun,112,1,-1,0,unknown,1
33,management,married,tertiary,no,968,no,yes,cellular,28,aug,95,10,-1,0,unknown,1
21,student,single,secondary,no,123,no,no,telephone,12,feb,379,5,93,2,success,2
36,admin.,single,tertiary,no,980,no,no,cellular,11,nov,118,4,104,7,failure,1
48,management,married,secondary,no,0,no,no,cellular,19,nov,20,4,-1,0,unknown,1
50,management,married,secondary,no,-1,no,no,cellular,22,jul,139,1,-1,0,unknown,1
60,technician,married,primary,no,4243,yes,no,cellular,4,feb,387,1,251,1,failure,1
30,management,single,tertiary,no,29,yes,no,cellular,12,may,174,1,-1,0,unknown,1
46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,unknown,2
33,management,single,tertiary,no,224,no,no,cellular,23,sep,409,2,92,4,success,2
39,management,married,unknown,no,548,yes,no,cellular,19,nov,154,2,-1,0,unknown,1
35,blue-collar,single,secondary,no,2158,yes,no,cellular,6,feb,288,2,-1,0,unknown,1
59,retired,married,secondary,no,161,yes,no,cellular,21,jul,272,2,-1,0,unknown,1
29,management,single,tertiary,no,11968,yes,no,cellular,20,apr,241,2,-1,0,unknown,1
31,unemployed,married,secondary,no,-825,yes,no,unknown,7,may,179,2,-1,0,unknown,1
34,management,married,tertiary,no,3301,yes,no,cellular,17,sep,164,5,92,6,success,2
30,management,single,tertiary,no,3340,no,no,cellular,3,jun,238,3,-1,0,unknown,2
24,self-employed,single,tertiary,no,2984,yes,no,unknown,27,may,935,1,-1,0,unknown,2
28,management,single,secondary,no,1633,no,no,cellular,5,jun,275,1,-1,0,unknown,2
42,blue-collar,single,primary,no,1628,yes,no,cellular,25,jul,590,8,-1,0,unknown,2
59,management,divorced,tertiary,no,1611,yes,no,unknown,4,jun,107,2,-1,0,unknown,1
36,management,divorced,tertiary,no,94,no,yes,cellular,21,jul,43,2,-1,0,unknown,1
29,admin.,single,secondary,no,187,no,no,cellular,28,jan,299,1,-1,0,unknown,1
40,housemaid,married,primary,no,322,no,no,unknown,17,jun,140,2,-1,0,unknown,1
31,unknown,married,secondary,no,111,no,no,cellular,20,aug,70,2,-1,0,unknown,1
27,student,single,secondary,no,298,yes,no,unknown,3,jun,52,1,-1,0,unknown,1
56,services,divorced,secondary,no,935,no,no,cellular,2,jun,136,1,96,3,failure,1
32,services,married,secondary,no,393,no,no,cellular,6,apr,211,2,266,2,failure,1
35,self-employed,married,secondary,no,273,no,no,unknown,20,jun,28,4,-1,0,unknown,1
53,unknown,divorced,tertiary,no,2272,yes,no,unknown,14,may,243,1,-1,0,unknown,1
39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,22,5,-1,0,unknown,1
56,retired,married,secondary,no,0,no,no,telephone,31,jul,45,2,-1,0,unknown,1
33,technician,married,secondary,no,711,no,no,cellular,4,dec,78,2,-1,0,unknown,1
41,management,single,tertiary,no,3013,yes,no,cellular,17,nov,150,1,-1,0,unknown,1
38,management,married,tertiary,no,5779,yes,no,unknown,23,may,75,3,-1,0,unknown,1
38,entrepreneur,divorced,tertiary,no,1690,no,no,cellular,23,jul,160,1,-1,0,unknown,1
26,management,single,tertiary,no,498,yes,no,unknown,8,may,99,3,-1,0,unknown,1
33,admin.,single,tertiary,no,1,yes,no,cellular,8,may,56,1,-1,0,unknown,1
45,blue-collar,married,primary,no,1291,yes,no,cellular,28,aug,189,17,-1,0,unknown,1
44,blue-collar,married,secondary,no,878,yes,no,cellular,2,jun,130,1,-1,0,unknown,1
47,management,married,tertiary,no,1057,no,no,cellular,4,aug,488,2,-1,0,unknown,1
39,management,single,tertiary,no,0,yes,no,cellular,16,apr,81,2,-1,0,unknown,1
42,services,divorced,secondary,no,266,yes,yes,cellular,19,nov,97,1,-1,0,unknown,1
33,technician,single,secondary,no,7108,no,yes,cellular,21,nov,255,1,-1,0,unknown,1
30,blue-collar,single,secondary,no,-477,yes,yes,unknown,27,may,220,2,-1,0,unknown,1
54,blue-collar,married,primary,no,2281,yes,no,unknown,20,jun,158,1,-1,0,unknown,1
39,blue-collar,married,primary,no,317,yes,no,unknown,13,may,326,3,-1,0,unknown,1
41,management,divorced,unknown,no,465,yes,no,cellular,22,jul,1508,1,-1,0,unknown,2
36,admin.,married,secondary,no,1054,yes,no,cellular,25,may,214,1,-1,0,unknown,1
32,blue-collar,single,secondary,no,201,yes,no,cellular,4,feb,71,3,-1,0,unknown,1
36,management,single,tertiary,no,7252,no,no,cellular,12,aug,153,1,-1,0,unknown,1
36,management,single,tertiary,no,146,yes,no,unknown,16,may,1161,3,-1,0,unknown,1
30,management,single,tertiary,no,368,yes,no,cellular,12,aug,241,2,-1,0,unknown,1
32,technician,married,secondary,no,1337,no,no,unknown,26,may,368,6,-1,0,unknown,1
42,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,14,aug,201,2,-1,0,unknown,1
45,technician,married,tertiary,no,5110,no,no,cellular,22,apr,341,2,-1,0,unknown,2
32,management,single,tertiary,no,2360,no,no,cellular,4,may,11,4,90,7,success,1
35,admin.,single,secondary,no,2452,yes,no,unknown,5,jun,91,2,-1,0,unknown,1
58,retired,married,primary,no,565,no,no,telephone,7,jul,876,1,-1,0,unknown,2
54,technician,married,secondary,no,13,yes,no,cellular,18,nov,145,2,-1,0,unknown,1
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,655,2,-1,0,unknown,2
37,technician,married,secondary,no,0,yes,no,cellular,18,nov,173,1,179,6,failure,1
28,management,single,secondary,no,1861,no,no,cellular,29,jan,43,2,-1,0,unknown,1
43,blue-collar,married,primary,no,377,no,yes,unknown,20,jun,11,5,-1,0,unknown,1
48,technician,divorced,secondary,no,168,yes,yes,cellular,15,may,100,2,361,1,other,1
32,management,single,tertiary,no,623,no,no,telephone,24,dec,273,1,203,1,failure,1
29,technician,married,secondary,no,273,no,no,cellular,4,feb,2775,2,-1,0,unknown,2
42,services,divorced,secondary,no,167,no,no,unknown,16,jun,119,1,-1,0,unknown,1
31,blue-collar,single,primary,no,864,yes,no,telephone,14,may,113,2,-1,0,unknown,1
35,services,single,secondary,no,361,no,no,unknown,17,jun,256,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,467,yes,no,unknown,21,may,494,2,-1,0,unknown,1
42,management,single,secondary,no,1064,yes,no,cellular,31,jul,14,35,-1,0,unknown,1
36,technician,married,secondary,no,0,yes,no,unknown,20,jun,156,7,-1,0,unknown,1
39,technician,married,secondary,no,214,yes,no,unknown,27,may,386,11,-1,0,unknown,1
30,management,single,tertiary,no,533,no,no,cellular,4,may,365,4,-1,0,unknown,2
60,management,single,tertiary,no,560,no,no,cellular,15,may,730,5,-1,0,unknown,2
41,services,single,secondary,no,260,no,no,unknown,6,jun,75,1,-1,0,unknown,1
48,admin.,married,secondary,no,182,yes,no,unknown,6,may,180,2,-1,0,unknown,1
26,self-employed,single,secondary,no,467,yes,yes,unknown,4,jun,90,2,-1,0,unknown,1
47,management,married,tertiary,no,260,no,yes,cellular,8,aug,138,2,-1,0,unknown,1
59,management,married,tertiary,no,220,yes,no,telephone,16,jul,30,2,-1,0,unknown,1
35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,117,1,-1,0,unknown,1
38,management,married,tertiary,no,1199,no,no,cellular,4,aug,178,1,1,1,success,2
46,housemaid,married,primary,no,0,no,no,telephone,2,feb,161,1,-1,0,unknown,1
54,services,married,secondary,no,88,yes,no,unknown,13,may,190,1,-1,0,unknown,1
31,technician,married,secondary,no,0,no,yes,cellular,15,jul,624,6,-1,0,unknown,1
32,technician,single,tertiary,no,2626,yes,yes,cellular,7,may,217,2,351,2,other,1
40,admin.,married,secondary,no,3126,yes,no,cellular,30,mar,186,2,90,5,failure,1
50,management,married,tertiary,no,1174,yes,no,cellular,7,may,128,2,-1,0,unknown,1
31,management,married,tertiary,no,2,yes,no,cellular,17,jul,234,1,-1,0,unknown,1
71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,397,1,-1,0,unknown,2
30,blue-collar,married,primary,no,184,yes,no,unknown,23,may,217,1,-1,0,unknown,1
30,student,single,secondary,no,4,no,no,cellular,4,feb,443,2,-1,0,unknown,1
39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown,2
34,technician,married,secondary,no,456,yes,no,unknown,23,may,621,1,-1,0,unknown,1
44,blue-collar,married,secondary,no,-73,yes,no,unknown,28,may,80,9,-1,0,unknown,1
41,management,married,tertiary,no,1072,yes,no,cellular,7,may,199,1,-1,0,unknown,1
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,133,2,-1,0,unknown,2
28,management,single,tertiary,no,1107,yes,no,unknown,26,may,144,1,-1,0,unknown,1
47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,443,1,-1,0,unknown,2
37,admin.,single,secondary,no,569,yes,yes,unknown,6,may,126,2,-1,0,unknown,1
29,blue-collar,single,secondary,no,8079,no,yes,cellular,10,jul,171,1,-1,0,unknown,1
39,admin.,married,secondary,no,150,no,no,cellular,25,sep,55,1,46,7,other,1
47,entrepreneur,married,tertiary,no,0,no,no,cellular,16,feb,261,2,-1,0,unknown,2
26,student,single,secondary,no,3096,yes,no,unknown,14,may,107,1,-1,0,unknown,1
31,management,married,tertiary,no,35,yes,yes,cellular,19,nov,323,2,-1,0,unknown,1
34,technician,divorced,secondary,no,259,no,no,cellular,11,aug,316,2,-1,0,unknown,1
33,entrepreneur,married,tertiary,no,127,no,yes,cellular,9,jul,279,1,-1,0,unknown,1
28,unemployed,single,tertiary,no,1010,yes,no,cellular,6,may,911,1,336,2,failure,1
47,management,married,tertiary,no,1890,no,no,cellular,8,jul,161,1,-1,0,unknown,1
32,entrepreneur,divorced,secondary,no,252,no,yes,cellular,8,jul,145,2,-1,0,unknown,1
33,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,96,5,failure,2
57,technician,married,secondary,no,461,yes,no,unknown,19,jun,69,2,-1,0,unknown,1
42,blue-collar,married,secondary,no,3743,yes,no,unknown,14,may,136,1,-1,0,unknown,1
47,blue-collar,married,primary,no,269,yes,no,cellular,30,jul,145,5,-1,0,unknown,1
33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,633,1,-1,0,unknown,1
44,services,married,secondary,no,-18,no,yes,cellular,23,jul,510,2,-1,0,unknown,1
41,blue-collar,married,primary,no,16431,no,no,unknown,9,jun,139,1,-1,0,unknown,1
27,technician,single,secondary,no,2430,yes,no,unknown,28,may,297,1,-1,0,unknown,1
35,services,single,secondary,no,1063,yes,yes,cellular,16,apr,327,1,-1,0,unknown,1
50,management,single,tertiary,no,3537,no,no,unknown,24,oct,305,1,-1,0,unknown,2
25,unemployed,single,primary,no,129,no,no,cellular,12,apr,176,3,-1,0,unknown,2
45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,108,1,-1,0,unknown,1
30,management,single,tertiary,no,3849,no,no,telephone,29,aug,115,2,-1,0,unknown,1
38,admin.,single,secondary,no,-213,yes,yes,cellular,4,feb,519,1,-1,0,unknown,1
36,services,single,primary,no,183,no,no,unknown,12,jun,167,5,-1,0,unknown,1
46,blue-collar,married,secondary,no,853,no,no,cellular,11,jul,1187,3,-1,0,unknown,1
48,services,married,secondary,no,334,no,yes,unknown,19,jun,270,2,-1,0,unknown,1
30,blue-collar,married,secondary,no,23,yes,no,cellular,8,may,129,2,359,4,failure,1
24,admin.,single,secondary,no,753,yes,no,cellular,30,mar,259,15,-1,0,unknown,1
28,student,single,tertiary,no,118,no,no,cellular,31,may,85,2,35,5,other,1
68,retired,married,primary,no,451,no,no,cellular,5,mar,373,1,-1,0,unknown,2
50,management,married,tertiary,no,85,no,yes,cellular,1,jun,141,1,-1,0,unknown,1
47,blue-collar,married,secondary,no,2173,yes,no,cellular,30,apr,189,3,344,5,failure,1
58,blue-collar,married,secondary,no,72,no,no,cellular,19,aug,235,5,-1,0,unknown,1
54,unemployed,single,secondary,no,3611,yes,no,cellular,5,feb,81,1,-1,0,unknown,1
34,services,married,secondary,no,2956,no,no,cellular,6,aug,835,2,-1,0,unknown,2
35,management,married,tertiary,no,697,no,no,cellular,5,jun,57,2,304,1,failure,1
24,admin.,married,secondary,no,0,yes,no,cellular,16,apr,284,1,-1,0,unknown,1
