,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
896,1307.0,1314.0,968156.0,968164.0,35.0,9.0,9.0,4108.0,102.0,132.0,1692.0,1.0,0.0,60.0,0.4468,0.375,0.875,0.0041,0.7778,0.8889,1.0,1.5441,0.8451,0.9031,0.125,-0.083,0.1622,0.0,0.0,0.0,0.0,0.0,1.0,1
276,88.0,120.0,1785901.0,1785930.0,509.0,73.0,60.0,49765.0,80.0,116.0,1358.0,1.0,0.0,70.0,0.1296,0.4515,0.9063,0.0236,0.4384,0.4833,0.0,2.7067,1.5051,1.4624,-0.0938,-0.2362,0.9848,0.0,1.0,0.0,0.0,0.0,0.0,1
726,1.0,250.0,115072.0,115195.0,15650.0,943.0,539.0,1732196.0,23.0,140.0,1378.0,0.0,1.0,40.0,0.0014,0.489,0.494,0.1807,0.2641,0.2282,0.0,4.1945,2.3962,2.0899,-0.506,-0.1353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1173,1210.0,1222.0,563227.0,563239.0,114.0,14.0,12.0,12063.0,79.0,127.0,1688.0,1.0,0.0,70.0,0.5521,0.2083,1.0,0.0071,0.8571,1.0,0.5,2.0569,1.0792,1.0792,0.0,-0.1733,0.2583,0.0,0.0,0.0,0.0,0.0,1.0,1
1050,1410.0,1420.0,1164921.0,1164931.0,60.0,12.0,10.0,6342.0,88.0,124.0,1624.0,1.0,0.0,70.0,0.2512,0.4,1.0,0.0062,0.8333,1.0,0.5,1.7781,1.0,1.0,0.0,-0.1742,0.2061,0.0,0.0,0.0,0.0,0.0,1.0,1
1097,228.0,253.0,3458746.0,3458793.0,561.0,57.0,50.0,60112.0,61.0,124.0,1362.0,0.0,1.0,40.0,0.3348,0.5225,0.5319,0.0184,0.4386,0.94,1.0,2.749,1.3979,1.6721,0.4681,-0.1629,0.997,0.0,0.0,0.0,0.0,0.0,1.0,1
1752,151.0,161.0,2368336.0,2368345.0,59.0,11.0,9.0,5637.0,86.0,103.0,1356.0,1.0,0.0,70.0,0.2227,0.3444,0.9,0.0074,0.9091,1.0,0.0,1.7708,1.0,0.9542,-0.1,-0.2536,0.1954,0.0,0.0,0.0,0.0,0.0,0.0,2
330,126.0,151.0,639972.0,639993.0,339.0,70.0,35.0,42620.0,119.0,135.0,1360.0,0.0,1.0,40.0,0.1853,0.3543,0.84,0.0184,0.3571,0.6,0.0,2.5302,1.3979,1.3222,-0.16,-0.0178,0.8153,0.0,1.0,0.0,0.0,0.0,0.0,1
1353,1063.0,1072.0,1915213.0,1915220.0,49.0,9.0,7.0,6391.0,118.0,141.0,1358.0,0.0,1.0,50.0,0.4212,0.2222,0.7778,0.0066,1.0,1.0,0.0,1.6902,0.9542,0.8451,-0.2222,0.019,0.1687,0.0,0.0,0.0,0.0,0.0,0.0,2
179,513.0,529.0,350481.0,350500.0,158.0,28.0,19.0,15719.0,89.0,111.0,1354.0,1.0,0.0,70.0,0.7577,0.4803,0.8421,0.0118,0.5714,1.0,1.0,2.1987,1.2041,1.2787,0.1579,-0.2228,0.5029,0.0,1.0,0.0,0.0,0.0,0.0,1
1018,929.0,939.0,1248676.0,1248687.0,88.0,13.0,11.0,9120.0,88.0,118.0,1656.0,1.0,0.0,80.0,0.8659,0.2,0.9091,0.006,0.7692,1.0,1.0,1.9445,1.0,1.0414,0.0909,-0.1903,0.2173,0.0,0.0,0.0,0.0,0.0,1.0,1
556,41.0,184.0,356230.0,356279.0,4331.0,178.0,108.0,450619.0,45.0,126.0,1360.0,0.0,1.0,40.0,0.0603,0.3819,0.3427,0.1051,0.8034,0.4537,0.0,3.6366,2.1553,1.6902,-0.6573,-0.1872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
784,686.0,692.0,909972.0,909977.0,18.0,6.0,5.0,2280.0,113.0,140.0,1358.0,0.0,1.0,50.0,0.9808,0.4,0.8333,0.0044,1.0,1.0,0.0,1.2553,0.7782,0.699,-0.1667,-0.0104,0.14,0.0,0.0,0.0,1.0,0.0,0.0,1
1397,1031.0,1058.0,68050.0,68092.0,665.0,41.0,42.0,63000.0,35.0,116.0,1627.0,0.0,1.0,40.0,0.6995,0.4136,0.6429,0.0166,0.6585,1.0,1.0,2.8228,1.4314,1.6233,0.3571,-0.2599,0.9961,0.0,0.0,0.0,0.0,0.0,0.0,2
905,1633.0,1642.0,2097069.0,2097080.0,69.0,12.0,11.0,6235.0,77.0,109.0,1692.0,1.0,0.0,60.0,0.0591,0.303,0.8182,0.0053,0.75,1.0,1.0,1.8389,0.9542,1.0414,0.1818,-0.294,0.2051,0.0,0.0,0.0,0.0,0.0,1.0,1
1015,661.0,669.0,2183073.0,2183084.0,69.0,11.0,11.0,6811.0,78.0,116.0,1362.0,1.0,0.0,120.0,0.9706,0.2159,0.7273,0.0059,0.7273,1.0,1.0,1.8389,0.9031,1.0414,0.2727,-0.2288,0.1934,0.0,0.0,0.0,0.0,0.0,1.0,1
142,172.0,183.0,212157.0,212188.0,221.0,26.0,31.0,22508.0,66.0,125.0,1358.0,0.0,1.0,40.0,0.2533,0.3519,0.3548,0.0081,0.4231,1.0,1.0,2.3444,1.0414,1.4914,0.6452,-0.2043,0.5642,1.0,0.0,0.0,0.0,0.0,0.0,1
1306,0.0,8.0,464503.0,464538.0,189.0,18.0,35.0,21380.0,99.0,127.0,1687.0,0.0,1.0,200.0,0.0,0.325,0.2286,0.0047,0.4444,1.0,1.0,2.2765,0.9031,1.5441,0.7714,-0.1162,0.463,0.0,0.0,0.0,0.0,0.0,0.0,2
1580,0.0,14.0,990037.0,990193.0,1183.0,80.0,162.0,91488.0,57.0,101.0,1687.0,1.0,0.0,80.0,0.0,0.4583,0.0897,0.0083,0.175,0.963,1.0,3.073,1.1461,2.1931,0.9103,-0.3958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
119,1568.0,1583.0,564536.0,564621.0,762.0,63.0,86.0,78455.0,88.0,124.0,1698.0,0.0,1.0,90.0,0.1355,0.4024,0.1765,0.0088,0.2381,0.9884,1.0,2.8819,1.1761,1.9294,0.8235,-0.1956,0.9985,1.0,0.0,0.0,0.0,0.0,0.0,1
1870,1341.0,1409.0,2794140.0,2794143.0,173.0,68.0,11.0,21612.0,65.0,174.0,1692.0,1.0,0.0,70.0,0.3345,0.152,0.0441,0.0402,1.0,0.2727,0.0,2.238,1.8325,0.4771,-0.9559,-0.024,0.3419,0.0,0.0,0.0,0.0,0.0,0.0,2
1605,1117.0,1154.0,1194359.0,1194414.0,1055.0,69.0,56.0,110262.0,72.0,125.0,1687.0,1.0,0.0,80.0,0.6319,0.4816,0.6727,0.0219,0.5362,0.9821,1.0,3.0233,1.5682,1.7404,0.3273,-0.1835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
45,1625.0,1634.0,1702442.0,1702491.0,267.0,43.0,49.0,22785.0,67.0,110.0,1690.0,1.0,0.0,60.0,0.0663,0.3946,0.1837,0.0053,0.2093,1.0,1.0,2.4265,0.9542,1.6902,0.8163,-0.3333,0.7161,1.0,0.0,0.0,0.0,0.0,0.0,1
669,39.0,211.0,2364667.0,2364730.0,6381.0,293.0,142.0,674326.0,46.0,127.0,1358.0,0.0,1.0,40.0,0.0574,0.4111,0.3663,0.1267,0.587,0.4437,0.0,3.8049,2.2355,1.7993,-0.6337,-0.1744,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1563,754.0,772.0,739337.0,739349.0,90.0,28.0,20.0,9057.0,91.0,111.0,1353.0,1.0,0.0,50.0,0.8588,0.5833,0.6667,0.0133,0.6429,0.6,0.0,1.9542,1.2553,1.0792,-0.3333,-0.2138,0.3601,0.0,0.0,0.0,0.0,0.0,0.0,2
1438,1115.0,1130.0,817076.0,817090.0,140.0,21.0,14.0,13836.0,58.0,135.0,1690.0,1.0,0.0,150.0,0.6627,0.3333,0.9333,0.0089,0.7143,1.0,0.0,2.1461,1.1761,1.1461,-0.0667,-0.2279,0.3509,0.0,0.0,0.0,0.0,0.0,0.0,2
180,25.0,37.0,362724.0,362736.0,57.0,15.0,12.0,4557.0,70.0,93.0,1354.0,1.0,0.0,70.0,0.0369,0.6042,1.0,0.0089,0.8,1.0,0.5,1.7559,1.0792,1.0792,0.0,-0.3754,0.2583,0.0,1.0,0.0,0.0,0.0,0.0,1
1129,1120.0,1141.0,350893.0,350910.0,261.0,27.0,17.0,29526.0,88.0,132.0,1356.0,0.0,1.0,40.0,0.3171,0.2689,0.8095,0.0155,0.7778,1.0,0.0,2.4166,1.3222,1.2305,-0.1905,-0.1162,0.5903,0.0,0.0,0.0,0.0,0.0,1.0,1
1484,235.0,251.0,103892.0,103932.0,297.0,48.0,42.0,28658.0,89.0,108.0,1692.0,0.0,1.0,300.0,0.2778,0.5359,0.4,0.0095,0.3333,0.9524,1.0,2.4728,1.2041,1.6021,0.6,-0.2462,0.9048,0.0,0.0,0.0,0.0,0.0,0.0,2
763,804.0,808.0,192327.0,192330.0,8.0,4.0,3.0,950.0,105.0,127.0,1360.0,0.0,1.0,50.0,0.8118,0.3333,0.75,0.0029,1.0,1.0,0.0,0.9031,0.6021,0.4771,-0.25,-0.0723,0.1262,0.0,0.0,0.0,1.0,0.0,0.0,1
1237,659.0,686.0,4194670.0,4194684.0,169.0,47.0,27.0,20262.0,107.0,135.0,1356.0,1.0,0.0,100.0,0.972,0.5529,0.5185,0.0199,0.5745,0.5185,0.0,2.2279,1.4314,1.1461,-0.4815,-0.0633,0.6236,0.0,0.0,0.0,0.0,0.0,1.0,1
1597,1331.0,1344.0,397980.0,398111.0,788.0,67.0,137.0,65200.0,61.0,96.0,1353.0,0.0,1.0,70.0,0.0133,0.5373,0.0992,0.0096,0.194,0.9562,1.0,2.8965,1.1139,2.1173,0.9008,-0.3536,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,2
1704,127.0,147.0,152117.0,152274.0,1499.0,168.0,174.0,156200.0,90.0,119.0,1392.0,0.0,1.0,220.0,0.1825,0.5226,0.1274,0.0144,0.1191,0.9023,1.0,3.1758,1.301,2.1959,0.8726,-0.1859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
201,0.0,14.0,677297.0,677417.0,812.0,93.0,120.0,60260.0,51.0,93.0,1358.0,1.0,0.0,70.0,0.0,0.5167,0.1167,0.0103,0.1505,1.0,1.0,2.9096,1.1461,2.0792,0.8833,-0.4202,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,1
1292,2.0,11.0,130760.0,130780.0,110.0,12.0,20.0,10340.0,71.0,116.0,1687.0,0.0,1.0,200.0,0.0024,0.3889,0.45,0.0053,0.75,1.0,1.0,2.0414,0.9542,1.301,0.55,-0.2656,0.3068,0.0,0.0,0.0,0.0,0.0,0.0,2
748,1254.0,1259.0,1333074.0,1333079.0,12.0,5.0,5.0,1528.0,115.0,141.0,1358.0,0.0,1.0,50.0,0.1458,0.52,1.0,0.0037,1.0,1.0,0.5,1.0792,0.699,0.699,0.0,-0.0052,0.1361,0.0,0.0,0.0,1.0,0.0,0.0,1
878,367.0,374.0,303225.0,303262.0,198.0,10.0,37.0,22581.0,101.0,127.0,1227.0,0.0,1.0,40.0,0.5982,0.2355,0.1892,0.0057,0.7,1.0,1.0,2.2967,0.8451,1.5682,0.8108,-0.109,0.4284,0.0,0.0,0.0,0.0,0.0,1.0,1
794,575.0,581.0,1188740.0,1188745.0,17.0,8.0,5.0,2127.0,105.0,143.0,1358.0,0.0,1.0,50.0,0.8468,0.4333,0.8333,0.0044,0.75,1.0,0.0,1.2305,0.7782,0.699,-0.1667,-0.0225,0.14,0.0,0.0,0.0,1.0,0.0,0.0,1
167,81.0,94.0,162885.0,162940.0,395.0,54.0,59.0,41476.0,92.0,127.0,1356.0,1.0,0.0,70.0,0.1195,0.4475,0.2364,0.0096,0.2407,0.9322,1.0,2.5966,1.1139,1.7404,0.7636,-0.1797,0.94,0.0,1.0,0.0,0.0,0.0,0.0,1
21,43.0,52.0,86284.0,86313.0,153.0,13.0,29.0,17753.0,101.0,134.0,1687.0,0.0,1.0,200.0,0.051,0.4138,0.3103,0.0053,0.6923,1.0,1.0,2.1847,0.9542,1.4624,0.6897,-0.0935,0.4317,1.0,0.0,0.0,0.0,0.0,0.0,1
154,14.0,23.0,1461247.0,1461302.0,265.0,47.0,56.0,34055.0,106.0,156.0,1358.0,1.0,0.0,70.0,0.0206,0.4647,0.1636,0.0066,0.1915,0.9821,1.0,2.4232,0.9542,1.7404,0.8364,0.004,0.7833,1.0,0.0,0.0,0.0,0.0,0.0,1
1572,530.0,538.0,508200.0,508224.0,169.0,9.0,24.0,18067.0,87.0,127.0,1687.0,1.0,0.0,80.0,0.6283,0.1198,0.3333,0.0047,0.8889,1.0,1.0,2.2279,0.9031,1.3802,0.6667,-0.1648,0.3241,0.0,0.0,0.0,0.0,0.0,0.0,2
1161,293.0,314.0,1044255.0,1044283.0,210.0,41.0,29.0,27761.0,119.0,148.0,1694.0,1.0,0.0,80.0,0.3459,0.6429,0.75,0.0124,0.5122,0.9655,1.0,2.3222,1.3222,1.4472,0.25,0.0328,0.8705,0.0,0.0,0.0,0.0,0.0,1.0,1
1189,896.0,904.0,726664.0,726679.0,75.0,16.0,15.0,9062.0,104.0,132.0,1356.0,0.0,1.0,40.0,0.6667,0.375,0.5333,0.0059,0.5,1.0,1.0,1.8751,0.9031,1.1761,0.4667,-0.056,0.2288,0.0,0.0,0.0,0.0,0.0,1.0,1
1326,317.0,335.0,732308.0,732327.0,146.0,36.0,29.0,18123.0,114.0,133.0,1372.0,0.0,1.0,40.0,0.4621,0.5731,0.9474,0.0131,0.5,0.6552,1.0,2.1644,1.2553,1.2787,0.0526,-0.0302,0.5659,0.0,0.0,0.0,0.0,0.0,0.0,2
612,41.0,211.0,1626575.0,1626636.0,5706.0,266.0,139.0,590664.0,43.0,124.0,1356.0,0.0,1.0,40.0,0.0605,0.4498,0.3588,0.1254,0.6391,0.4388,0.0,3.7563,2.2304,1.7853,-0.6412,-0.1913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
105,225.0,235.0,719009.0,719024.0,116.0,17.0,15.0,11656.0,71.0,127.0,1634.0,0.0,1.0,125.0,0.2754,0.2267,0.6667,0.0061,0.5882,1.0,1.0,2.0645,1.0,1.1761,0.3333,-0.215,0.266,1.0,0.0,0.0,0.0,0.0,0.0,1
686,39.0,212.0,2786940.0,2787008.0,5969.0,300.0,154.0,622528.0,42.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.4926,0.3931,0.1274,0.5767,0.4416,0.0,3.7759,2.238,1.8325,-0.6069,-0.1852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
699,39.0,215.0,3003398.0,3003466.0,6570.0,274.0,141.0,685255.0,40.0,119.0,1356.0,0.0,1.0,40.0,0.0575,0.451,0.3864,0.1298,0.6423,0.4823,0.0,3.8176,2.2455,1.8325,-0.6136,-0.1851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
492,41.0,185.0,1934838.0,1934989.0,9576.0,564.0,343.0,1098162.0,37.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.5596,0.9536,0.1027,0.2553,0.4402,1.0,3.9812,2.1584,2.179,0.0464,-0.1041,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1437,1032.0,1046.0,404761.0,404774.0,111.0,24.0,17.0,14697.0,118.0,143.0,1690.0,1.0,0.0,150.0,0.7621,0.3901,0.9286,0.0083,0.5833,0.7647,0.0,2.0453,1.1461,1.1139,-0.0714,0.0344,0.3097,0.0,0.0,0.0,0.0,0.0,0.0,2
161,39.0,51.0,66522.0,66578.0,436.0,41.0,56.0,39043.0,71.0,117.0,1354.0,1.0,0.0,70.0,0.0576,0.3512,0.2143,0.0089,0.2927,1.0,1.0,2.6395,1.0792,1.7482,0.7857,-0.3004,0.9216,0.0,1.0,0.0,0.0,0.0,0.0,1
1517,1.0,8.0,111151.0,111213.0,318.0,12.0,62.0,21582.0,19.0,99.0,1687.0,1.0,0.0,80.0,0.0012,0.2673,0.1129,0.0041,0.5833,1.0,1.0,2.5024,0.8451,1.7924,0.8871,-0.4698,0.7065,0.0,0.0,0.0,0.0,0.0,0.0,2
1054,1065.0,1075.0,1379196.0,1379206.0,66.0,13.0,10.0,7502.0,98.0,135.0,1624.0,1.0,0.0,70.0,0.6761,0.34,1.0,0.0062,0.7692,1.0,0.5,1.8195,1.0,1.0,0.0,-0.112,0.2061,0.0,0.0,0.0,0.0,0.0,1.0,1
1413,1049.0,1059.0,764081.0,764092.0,70.0,12.0,11.0,7279.0,82.0,125.0,1687.0,1.0,0.0,100.0,0.7445,0.3636,0.9091,0.0059,0.8333,1.0,1.0,1.8451,1.0,1.0414,0.0909,-0.1876,0.2173,0.0,0.0,0.0,0.0,0.0,0.0,2
1005,1145.0,1154.0,595201.0,595245.0,226.0,23.0,44.0,24834.0,93.0,126.0,1358.0,1.0,0.0,100.0,0.3004,0.4293,0.2045,0.0066,0.3913,1.0,1.0,2.3541,0.9542,1.6435,0.7954,-0.1415,0.6514,0.0,0.0,0.0,0.0,0.0,1.0,1
1633,1162.0,1174.0,1895154.0,1895167.0,71.0,21.0,15.0,9944.0,131.0,151.0,1364.0,1.0,0.0,120.0,0.2786,0.5449,0.9231,0.0088,0.5714,0.8667,1.0,1.8513,1.0792,1.1139,0.0769,0.0942,0.2739,0.0,0.0,0.0,0.0,0.0,0.0,2
1152,161.0,317.0,830128.0,830232.0,4663.0,709.0,425.0,606744.0,115.0,156.0,1694.0,1.0,0.0,80.0,0.1901,0.7126,0.6667,0.0921,0.22,0.2447,0.0,3.6687,2.1931,2.017,-0.3333,0.0166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
245,79.0,95.0,1335585.0,1335593.0,73.0,20.0,11.0,8327.0,103.0,126.0,1356.0,1.0,0.0,70.0,0.1165,0.4297,0.5,0.0118,0.8,0.7273,0.0,1.8633,1.2041,0.9031,-0.5,-0.1088,0.2384,0.0,1.0,0.0,0.0,0.0,0.0,1
74,623.0,631.0,309514.0,309526.0,60.0,9.0,12.0,4585.0,62.0,92.0,1694.0,1.0,0.0,211.0,0.7355,0.375,0.6667,0.0047,0.8889,1.0,1.0,1.7781,0.9031,1.0792,0.3333,-0.403,0.2018,1.0,0.0,0.0,0.0,0.0,0.0,1
815,1324.0,1335.0,97132.0,97213.0,594.0,55.0,81.0,61608.0,93.0,125.0,1353.0,0.0,1.0,120.0,0.0266,0.3333,0.1358,0.0081,0.2,1.0,1.0,2.7738,1.0414,1.9085,0.8642,-0.1897,0.9806,0.0,0.0,0.0,0.0,1.0,0.0,1
509,39.0,187.0,2321871.0,2322028.0,9582.0,611.0,384.0,1095577.0,39.0,140.0,1404.0,0.0,1.0,40.0,0.0556,0.5876,0.9427,0.1054,0.2422,0.4089,1.0,3.9815,2.1703,2.1959,0.0573,-0.1067,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1494,243.0,254.0,205684.0,205730.0,305.0,37.0,46.0,14320.0,7.0,86.0,1692.0,0.0,1.0,300.0,0.2872,0.3972,0.2391,0.0065,0.2973,1.0,1.0,2.4843,1.0414,1.6628,0.7609,-0.6332,0.7955,0.0,0.0,0.0,0.0,0.0,0.0,2
1734,9.0,20.0,1214727.0,1214748.0,140.0,13.0,23.0,14835.0,82.0,124.0,1373.0,0.0,1.0,40.0,0.0131,0.3939,0.5238,0.008,0.8461,0.913,1.0,2.1461,1.0414,1.3222,0.4762,-0.1722,0.3834,0.0,0.0,0.0,0.0,0.0,0.0,2
1526,0.0,17.0,889681.0,889721.0,247.0,46.0,61.0,31824.0,121.0,141.0,1353.0,0.0,1.0,70.0,0.0,0.6368,0.425,0.0126,0.3696,0.6557,1.0,2.3927,1.2305,1.6021,0.575,0.0066,0.9254,0.0,0.0,0.0,0.0,0.0,0.0,2
217,138.0,184.0,949306.0,949493.0,3811.0,235.0,230.0,365943.0,78.0,124.0,1358.0,1.0,0.0,70.0,0.2032,0.557,0.246,0.0339,0.1957,0.813,1.0,3.581,1.6628,2.2718,0.754,-0.2498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
709,41.0,211.0,4703077.0,4703142.0,5830.0,289.0,158.0,614756.0,44.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4724,0.3823,0.1254,0.5882,0.4114,0.0,3.7657,2.2304,1.8129,-0.6176,-0.1762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
987,1582.0,1592.0,1612840.0,1612870.0,193.0,25.0,30.0,18218.0,78.0,111.0,1654.0,1.0,0.0,69.0,0.075,0.3567,0.3333,0.006,0.4,1.0,1.0,2.2856,1.0,1.4771,0.6667,-0.2625,0.4963,0.0,0.0,0.0,0.0,0.0,1.0,1
521,39.0,181.0,2563319.0,2563376.0,5261.0,190.0,107.0,553974.0,46.0,127.0,1400.0,0.0,1.0,40.0,0.0557,0.35,0.4014,0.1014,0.7474,0.5327,0.0,3.7211,2.1523,1.7559,-0.5986,-0.1774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1793,779.0,803.0,1689276.0,1689652.0,4758.0,307.0,377.0,517021.0,42.0,143.0,1364.0,1.0,0.0,120.0,0.8226,0.4727,0.0638,0.0176,0.0782,0.9973,1.0,3.6774,1.3802,2.5752,0.9362,-0.1511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
882,480.0,492.0,1263623.0,1263637.0,114.0,15.0,14.0,12221.0,80.0,125.0,1687.0,1.0,0.0,70.0,0.5691,0.3214,0.8571,0.0071,0.8,1.0,1.0,2.0569,1.0792,1.1461,0.1429,-0.1625,0.2901,0.0,0.0,0.0,0.0,0.0,1.0,1
313,2.0,11.0,2550643.0,2550653.0,60.0,12.0,10.0,3673.0,48.0,77.0,1358.0,1.0,0.0,70.0,0.003,0.3333,0.9,0.0066,0.75,1.0,1.0,1.7781,0.9542,1.0,0.1,-0.5217,0.1954,0.0,1.0,0.0,0.0,0.0,0.0,1
175,63.0,82.0,287835.0,287869.0,400.0,49.0,42.0,35427.0,78.0,101.0,1356.0,1.0,0.0,70.0,0.0929,0.3808,0.5588,0.014,0.3878,0.8095,1.0,2.6021,1.2787,1.5315,0.4412,-0.3081,0.9082,0.0,1.0,0.0,0.0,0.0,0.0,1
1025,847.0,858.0,3658081.0,3658092.0,84.0,15.0,11.0,8532.0,83.0,118.0,1646.0,1.0,0.0,80.0,0.9575,0.3058,1.0,0.0067,0.7333,1.0,0.5,1.9243,1.0414,1.0414,0.0,-0.2065,0.23,0.0,0.0,0.0,0.0,0.0,1.0,1
1236,1067.0,1103.0,4532922.0,4532948.0,364.0,99.0,60.0,41956.0,99.0,133.0,1358.0,1.0,0.0,100.0,0.3756,0.6111,0.7222,0.0265,0.3636,0.4333,0.0,2.5611,1.5563,1.415,-0.2778,-0.0995,0.9856,0.0,0.0,0.0,0.0,0.0,1.0,1
817,828.0,836.0,128854.0,128981.0,788.0,78.0,127.0,83011.0,86.0,125.0,1687.0,0.0,1.0,50.0,0.9816,0.2244,0.063,0.0047,0.1026,1.0,1.0,2.8965,0.9031,2.1038,0.937,-0.177,0.9915,0.0,0.0,0.0,0.0,1.0,0.0,1
42,1545.0,1557.0,19815.0,19841.0,234.0,20.0,26.0,23207.0,66.0,124.0,1627.0,0.0,1.0,40.0,0.086,0.25,0.4615,0.0074,0.6,1.0,1.0,2.3692,1.0792,1.415,0.5385,-0.2252,0.5162,1.0,0.0,0.0,0.0,0.0,0.0,1
431,41.0,215.0,1157189.0,1157378.0,16584.0,821.0,498.0,1936241.0,25.0,143.0,1398.0,0.0,1.0,40.0,0.0587,0.4957,0.9206,0.1245,0.2119,0.3795,1.0,4.2197,2.2406,2.2765,0.0794,-0.0879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
540,50.0,181.0,168027.0,168086.0,3912.0,226.0,105.0,407966.0,29.0,135.0,1362.0,0.0,1.0,40.0,0.0734,0.4938,0.4504,0.0962,0.5796,0.5619,0.0,3.5924,2.1173,1.7708,-0.5496,-0.1853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
187,1147.0,1160.0,463836.0,463848.0,74.0,19.0,13.0,8915.0,109.0,132.0,1354.0,1.0,0.0,70.0,0.2866,0.5256,0.9231,0.0096,0.6842,0.9231,0.0,1.8692,1.1139,1.0792,-0.0769,-0.0588,0.2739,0.0,1.0,0.0,0.0,0.0,0.0,1
1713,767.0,784.0,45270.0,45288.0,182.0,22.0,18.0,14763.0,72.0,93.0,1630.0,0.0,1.0,140.0,0.9411,0.4052,0.9444,0.0104,0.7727,1.0,1.0,2.2601,1.2305,1.2553,0.0556,-0.3663,0.5063,0.0,0.0,0.0,0.0,0.0,0.0,2
1916,767.0,788.0,566837.0,566850.0,83.0,28.0,20.0,10345.0,115.0,141.0,1362.0,0.0,1.0,40.0,0.8429,0.696,0.6191,0.0154,0.75,0.65,0.0,1.9191,1.3222,1.1139,-0.381,-0.0263,0.4514,0.0,0.0,0.0,0.0,0.0,0.0,2
633,41.0,212.0,1878514.0,1878584.0,6432.0,276.0,134.0,666662.0,39.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4627,0.4094,0.1259,0.6196,0.5224,0.0,3.8084,2.233,1.8451,-0.5906,-0.1902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1376,360.0,998.0,4601186.0,4601217.0,11797.0,705.0,225.0,1290423.0,78.0,252.0,1358.0,1.0,0.0,100.0,0.5302,0.4035,0.0486,0.4698,0.905,0.1378,0.0,4.0718,2.8048,1.4914,-0.9514,-0.1454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
639,41.0,217.0,1960132.0,1960200.0,6987.0,251.0,123.0,725465.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4162,0.3864,0.1298,0.7012,0.5529,0.0,3.8443,2.2455,1.8325,-0.6136,-0.1888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1121,311.0,323.0,618457.0,618502.0,377.0,33.0,45.0,36933.0,59.0,132.0,1364.0,0.0,1.0,100.0,0.456,0.3018,0.2667,0.0088,0.3636,1.0,1.0,2.5763,1.0792,1.6532,0.7333,-0.2346,0.8299,0.0,0.0,0.0,0.0,0.0,1.0,1
1855,1683.0,1690.0,1318359.0,1318378.0,98.0,12.0,19.0,5702.0,40.0,84.0,1692.0,1.0,0.0,70.0,0.0024,0.2632,0.3684,0.0041,0.5833,1.0,1.0,1.9912,0.8451,1.2787,0.6316,-0.5454,0.2445,0.0,0.0,0.0,0.0,0.0,0.0,2
134,923.0,931.0,1120157.0,1120180.0,120.0,17.0,23.0,12238.0,84.0,124.0,1688.0,1.0,0.0,70.0,0.8969,0.3478,0.3478,0.0047,0.4706,1.0,1.0,2.0792,0.9031,1.3617,0.6522,-0.2033,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,1
1058,993.0,1004.0,1589161.0,1589168.0,57.0,12.0,7.0,6528.0,103.0,126.0,1626.0,1.0,0.0,70.0,0.7651,0.2597,0.6364,0.0068,0.9167,1.0,0.0,1.7559,1.0414,0.8451,-0.3636,-0.1053,0.1822,0.0,0.0,0.0,0.0,0.0,1.0,1
255,357.0,370.0,1483879.0,1483901.0,130.0,26.0,25.0,13185.0,90.0,117.0,1358.0,1.0,0.0,70.0,0.5258,0.5454,0.5909,0.0096,0.5,0.88,1.0,2.1139,1.1139,1.3424,0.4091,-0.2076,0.4729,0.0,1.0,0.0,0.0,0.0,0.0,1
