"IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"0",1234742400,"MANHEIM",2006,3,"DODGE","STRATUS 4C 2.4L I4 S","SXT","4D SEDAN","GOLD","AUTO","2","Covers",66741,"AMERICAN","MEDIUM","CHRYSLER",4868,5901,5757,6873,5141,6107,6052,7096,?,?,"19619","27542","NC",4700,"0",1020
"0",1266883200,"MANHEIM",2006,4,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","BLUE","AUTO","1","Alloy",78526,"AMERICAN","LARGE","GM",6714,8110,10286,11633,6928,8349,10047,11836,?,?,"20207","77041","TX",7200,"0",1974
"1",1252454400,"MANHEIM",2002,7,"DODGE","CARAVAN GRAND FWD V6","SE","MINIVAN 3.3L FFV SE","MAROON","AUTO","2","Covers",80747,"AMERICAN","VAN","CHRYSLER",2756,3702,3476,4498,2421,3412,3115,4185,?,?,"3453","80011","CO",4440,"0",2063
"0",1267056000,"OTHER",2002,8,"MITSUBISHI","MONTERO SPORT 4WD V6","XLS","4D SPORT UTILITY 3.5L XLS","BLACK","AUTO","1","Alloy",69463,"OTHER ASIAN","MEDIUM SUV","OTHER",3988,5186,7177,8639,4034,4854,7296,8239,?,?,"25100","73108","OK",7635,"0",1418
"0",1272499200,"MANHEIM",2007,3,"TOYOTA","YARIS","Bas","2D HATCHBACK","WHITE","AUTO","2","Covers",69845,"TOP LINE ASIAN","COMPACT","OTHER",6813,7672,9706,10660,6640,7789,10081,11400,?,?,"5546","33619","FL",6400,"0",533
"0",1247097600,"ADESA",2006,3,"SUZUKI","FORENZA 2.0L I4 EFI",?,"4D SEDAN","WHITE","AUTO","2","Covers",50103,"OTHER ASIAN","MEDIUM","OTHER",3996,4973,4816,5871,3996,4973,4816,5871,?,?,"21973","32219","FL",5700,"0",505
"1",1286928000,"MANHEIM",2006,4,"JEEP","GRAND CHEROKEE 2WD V","Lar","4D WAGON LAREDO","RED","AUTO","1","Alloy",94435,"AMERICAN","MEDIUM SUV","CHRYSLER",10105,11823,14209,16430,9117,11062,12889,14610,?,?,"19662","78219","TX",8985,"0",2062
"0",1272931200,"MANHEIM",2007,3,"CHRYSLER","SEBRING V6","Bas","4D SEDAN","BLACK","AUTO","2","Covers",79627,"AMERICAN","MEDIUM","CHRYSLER",6905,7841,10101,11070,7228,8221,10844,11763,?,?,"19638","28625","NC",7745,"0",1272
"0",1268697600,"MANHEIM",2005,5,"DODGE","CARAVAN GRAND FWD V6","SE","MINIVAN 3.3L","SILVER","AUTO","2","Covers",67055,"AMERICAN","VAN","CHRYSLER",5055,6133,8179,9479,4865,6407,8591,10303,?,?,"22916","80022","CO",6160,"0",1411
"0",1255996800,"OTHER",2003,6,"DODGE","DURANGO 4WD V8 4.7L","Spo","4D SUV 4.7L SLT","SILVER","AUTO","1","Alloy",70410,"AMERICAN","MEDIUM SUV","CHRYSLER",5179,7020,6093,8082,4881,6415,8708,10284,?,?,"8655","35613","AL",5505,"0",1923
"1",1234483200,"ADESA",2003,6,"TOYOTA","MATRIX 2WD 1.8L I-4","Bas","4D SEDAN","WHITE","AUTO",?,?,71759,"TOP LINE ASIAN","MEDIUM","OTHER",4840,5982,5727,6961,4840,5982,5727,6961,?,?,"20740","32219","FL",6100,"0",869
"1",1238544000,"MANHEIM",2003,6,"CHEVROLET","IMPALA 3.4L V6 SFI","Bas","4D SEDAN","BLACK","AUTO","2","Covers",84535,"AMERICAN","LARGE","GM",3220,4283,3978,5126,3220,4283,3978,5126,?,?,"21973","32124","FL",4900,"0",2452
"1",1254182400,"MANHEIM",2004,5,"SATURN","L SERIES 3.0L V6 EFI","L30","4D SEDAN L300","MAROON","AUTO","1","Alloy",93074,"AMERICAN","MEDIUM","GM",4063,5545,4888,6489,3984,5427,4803,6361,?,?,"21973","19440","PA",4235,"0",2639
"0",1291852800,"MANHEIM",2005,5,"CHEVROLET","CAVALIER 4C","Bas","4D SEDAN","GOLD","AUTO","1","Alloy",76120,"AMERICAN","COMPACT","GM",2815,3815,5590,6674,3127,4181,6275,7134,"NO","GREEN","52492","29532","SC",3850,"0",1155
"0",1260230400,"OTHER",2008,1,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","GREY","AUTO","2","Covers",60679,"AMERICAN","MEDIUM","GM",10016,10883,14582,15436,10751,11627,14240,15150,?,?,"21053","95673","CA",9235,"0",923
"0",1270684800,"OTHER",2004,6,"MERCURY","SABLE","GS","4D SEDAN GS","WHITE","AUTO","2","Covers",89901,"AMERICAN","MEDIUM","FORD",2884,4004,5754,7018,3200,4289,6755,7991,?,?,"3453","80229","CO",4965,"0",983
"1",1268265600,"ADESA",2008,2,"DODGE","AVENGER 4C","SE","4D SEDAN","GREY","AUTO",?,?,60309,"AMERICAN","MEDIUM","CHRYSLER",8941,9795,12326,13152,8941,9795,12326,13152,?,?,"19619","32219","FL",8200,"0",1020
"0",1251763200,"MANHEIM",2006,3,"CHRYSLER","PACIFICA FWD 3.5L V6","Tou","4D SPORT TOURING","BLACK","AUTO","1","Alloy",65640,"AMERICAN","CROSSOVER","CHRYSLER",10968,12944,12345,14480,11343,13297,12750,14861,?,?,"19638","34761","FL",9400,"0",1215
"0",1243555200,"MANHEIM",2006,3,"CHEVROLET","MALIBU V6 3.5L V6 SF","LT","4D SEDAN LT","GREEN","AUTO","1","Alloy",65744,"AMERICAN","MEDIUM","GM",6935,8681,7990,9875,6935,8681,7990,9875,?,?,"22916","89165","NV",7005,"0",1118
"0",1267056000,"MANHEIM",2004,6,"CHEVROLET","IMPALA","Bas","4D SEDAN","RED","AUTO","1","Alloy",78815,"AMERICAN","LARGE","GM",4057,5202,7209,8879,3511,4743,6869,7990,?,?,"19619","47129","IN",6460,"0",1974
"0",1272326400,"ADESA",2007,3,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L","BLACK","AUTO","1","Alloy",82844,"AMERICAN","LARGE","GM",8562,9955,12371,14032,8201,9657,11739,13412,?,?,"52117","45005","OH",7925,"0",2152
"0",1291680000,"MANHEIM",2005,5,"NISSAN","ALTIMA","Bas","4D SEDAN","GREEN","AUTO","2","Covers",80985,"TOP LINE ASIAN","MEDIUM","OTHER",5411,6689,9043,10366,5968,7236,8875,10620,"NO","GREEN","17212","75050","TX",7340,"0",723
"0",1237939200,"MANHEIM",2005,4,"DODGE","NEON 2.0L I4 SFI","SXT","4D SEDAN","WHITE","AUTO","1","Alloy",76778,"AMERICAN","COMPACT","CHRYSLER",3837,4858,4644,5747,3832,4569,4639,5435,?,?,"20928","32824","FL",4700,"0",686
"0",1264377600,"MANHEIM",2007,3,"DODGE","CHARGER V6","Bas","4D SEDAN 2.7L","GREY","AUTO","2","Covers",85969,"AMERICAN","SPECIALTY","CHRYSLER",8790,9975,14900,16909,8871,10002,13220,14905,?,?,"52117","28625","NC",8030,"0",1503
"0",1241049600,"MANHEIM",2004,5,"CHEVROLET","AVEO 1.6L I-4 MPI DO","LS","4D SEDAN","ORANGE","AUTO","1","Alloy",63142,"AMERICAN","COMPACT","GM",2886,3576,3617,4362,2886,3576,3617,4362,?,?,"20928","33411","FL",5330,"0",728
"0",1240963200,"OTHER",2008,1,"DODGE","AVENGER 4C 2.4L I4 S","SE","4D SEDAN","SILVER","AUTO","2","Covers",42687,"AMERICAN","MEDIUM","CHRYSLER",8196,9044,9352,10268,8196,9044,9352,10268,?,?,"99761","32812","FL",8200,"0",834
"0",1236038400,"MANHEIM",2005,4,"NISSAN","SENTRA 1.8L I4 EFI","Bas","4D SEDAN 1.8","GREY","AUTO","1","Alloy",82796,"TOP LINE ASIAN","COMPACT","OTHER",5320,6370,6246,7380,4761,5782,5642,6745,?,?,"18881","30331","GA",5530,"0",594
"1",1234396800,"OTHER",2007,2,"CHEVROLET","UPLANDER FWD V6 3.9L","LS","PASSENGER EXT 3.5L","BLUE","AUTO","2","Covers",76320,"AMERICAN","VAN","GM",0,1,0,0,0,1,0,0,?,?,"8655","38637","MS",6925,"0",2091
"0",1291593600,"MANHEIM",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",65551,"AMERICAN","LARGE","GM",7569,8763,10821,12308,9991,11541,12998,14572,"NO","GREEN","8172","27542","NC",8300,"0",1703
"0",1258416000,"ADESA",2005,4,"FORD","TAURUS","SE","4D SEDAN SE","GREEN","AUTO","1","Alloy",91266,"AMERICAN","MEDIUM","FORD",3229,4352,3987,5200,3316,4234,6324,8042,?,?,"20833","78754","TX",4195,"0",1053
"0",1240790400,"MANHEIM",2005,4,"CHRYSLER","300 2.7L V6 MPI","Bas","4D SEDAN","BLACK","AUTO","1","Alloy",60977,"AMERICAN","SPECIALTY","CHRYSLER",7891,9276,9022,10518,7891,9276,9022,10518,?,?,"17675","27542","NC",10700,"0",1215
"0",1292284800,"MANHEIM",2006,4,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","SILVER","AUTO","2","Covers",98942,"AMERICAN","LARGE","GM",5604,7022,8744,10193,6272,7803,9110,10970,"NO","GREEN","19638","33314","FL",4715,"0",2351
"0",1245283200,"ADESA",2004,5,"CHRYSLER","PACIFICA FWD 3.5L V6",?,"4D SPORT TOURER","GREEN","AUTO","1","Alloy",70011,"AMERICAN","CROSSOVER","CHRYSLER",6211,7519,7208,8621,6219,7543,7217,8646,?,?,"21973","32219","FL",8000,"0",1389
"0",1237248000,"MANHEIM",2003,6,"GMC","ENVOY XL 4WD 6C 4.2L","SLE","4D UTILITY 4.2L SLE","RED","AUTO","1","Alloy",72535,"AMERICAN","MEDIUM SUV","GM",7008,8269,8069,9431,2972,3780,3710,4582,?,?,"18111","30331","GA",8210,"0",2274
"0",1271721600,"MANHEIM",2005,5,"DODGE","STRATUS 4C","SXT","4D SEDAN","WHITE","AUTO","1","Alloy",79883,"AMERICAN","MEDIUM","CHRYSLER",3726,4643,7053,7655,3772,4827,7186,8187,?,?,"835","85040","AZ",5200,"0",1155
"1",1262649600,"MANHEIM",2004,6,"DODGE","STRATUS 4C","SE","4D SEDAN","GOLD","AUTO","2","Covers",87543,"AMERICAN","MEDIUM","CHRYSLER",2285,3133,5396,6379,2873,3739,6029,7155,?,?,"8655","77041","TX",3565,"0",1243
"0",1267574400,"MANHEIM",2004,6,"FORD","ESCAPE 2WD V6","XLS","4D CUV 3.0L XLS","GREY","AUTO","1","Alloy",81158,"AMERICAN","SMALL SUV","FORD",5826,7157,9557,10974,5838,7119,9088,10660,?,?,"23359","92807","CA",7020,"0",983
"0",1281484800,"OTHER",2006,4,"CHEVROLET","COLORADO PICKUP 2WD","LS","REG CAB 2.8L","BLACK","AUTO","1","Alloy",77268,"AMERICAN","SMALL TRUCK","GM",5466,7493,9591,11483,4356,5252,8503,9378,?,?,"18880","29697","SC",6600,"0",686
"0",1258416000,"OTHER",2006,3,"HONDA","ELEMENT 2WD","EX-","4D SPORT UTILITY EX-P","SILVER","AUTO","1","Alloy",77947,"TOP LINE ASIAN","SMALL SUV","OTHER",10402,12898,11734,14430,10693,12654,13784,18111,?,?,"1235","84104","UT",9880,"1",686
"0",1242604800,"MANHEIM",2005,4,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","GREEN","AUTO","2","Covers",43964,"AMERICAN","MEDIUM","CHRYSLER",5569,6584,6515,7611,5569,6584,6515,7611,?,?,"20740","27542","NC",5700,"0",975
"0",1234742400,"MANHEIM",2006,3,"KIA","SPORTAGE 2WD V6 2.7L","EX","4D SPORT UTILITY EX","BLACK","AUTO",?,?,53098,"OTHER ASIAN","SMALL SUV","OTHER",7210,8092,8287,9239,7647,8519,8759,9701,?,?,"18880","27542","NC",7135,"0",1086
"0",1237248000,"ADESA",2006,3,"JEEP","COMMANDER 4WD V8 4.7","Bas","4D WAGON","BLACK","AUTO","1","Alloy",50374,"AMERICAN","LARGE SUV","CHRYSLER",13161,14324,14714,15970,12916,14165,14449,15798,?,?,"22916","50111","IA",10015,"0",1583
"0",1275436800,"OTHER",2007,3,"DODGE","CALIBER","Bas","4D WAGON","BLUE","AUTO","2","Covers",68446,"AMERICAN","MEDIUM","CHRYSLER",6708,7649,10322,11262,6444,7529,10162,11246,?,?,"22808","73108","OK",6690,"0",825
"0",1255478400,"MANHEIM",2005,4,"DODGE","MAGNUM V6 3.5L V6 MP","SE","WAGON 3.5L","SILVER","AUTO","1","Alloy",85672,"AMERICAN","SPECIALTY","CHRYSLER",7240,8965,8319,10182,7041,8780,10643,12643,?,?,"23359","92807","CA",8170,"0",1503
"0",1280793600,"MANHEIM",2005,5,"FORD","FOCUS","ZX4","4D SEDAN ZX4","BROWN","AUTO","2","Covers",89587,"AMERICAN","COMPACT","FORD",3952,5051,7357,8300,3670,4709,7349,9429,?,?,"18880","28625","NC",5695,"0",1243
"0",1266969600,"MANHEIM",2004,6,"CHEVROLET","TRAILBLAZER EXT 2WD","LT","4D SUV 4.2L LS","SILVER","AUTO","1","Alloy",77171,"AMERICAN","MEDIUM SUV","GM",7017,8299,10808,11877,7146,8566,10456,11756,?,?,"23359","92807","CA",8375,"0",1155
"0",1231200000,"OTHER",2001,8,"LINCOLN","TOWN CAR 4.6L V8 EFI","Exe","4D SEDAN EXECUTIVE","WHITE","AUTO","2","Covers",51276,"AMERICAN","LARGE","FORD",2947,4308,3683,5153,4056,5129,4880,6039,?,?,"19619","46239","IN",5485,"0",971
"1",1245110400,"OTHER",2005,4,"CHEVROLET","1500 SILVERADO PICKU","Bas","EXT CAB 4.3L","GREY","AUTO",?,?,68508,"AMERICAN","LARGE TRUCK","GM",0,0,0,0,0,0,0,0,?,?,"8655","35613","AL",9525,"0",1118
"0",1253750400,"MANHEIM",2006,3,"CHEVROLET","UPLANDER FWD V6 3.5L","LS","PASSENGER EXT 3.5L","BLUE","AUTO","2","Covers",83024,"AMERICAN","VAN","GM",8102,9881,9250,11171,7855,9471,8983,10729,?,?,"99740","29532","SC",6945,"0",2282
"0",1259020800,"MANHEIM",2005,4,"DODGE","DURANGO 2WD V8","SLT","4D SUV 4.7L SLT","RED","AUTO","1","Alloy",82740,"AMERICAN","MEDIUM SUV","CHRYSLER",7661,9327,8774,10573,6988,8667,10843,12742,?,?,"19619","34761","FL",7280,"0",1503
"0",1254787200,"MANHEIM",2004,5,"MERCURY","MONTEREY 4.2L V6 SPI","Bas","4D WAGON","GREEN","AUTO","1","Alloy",71566,"AMERICAN","VAN","FORD",4702,6315,5578,7320,4989,6381,5888,7391,?,?,"17675","28625","NC",5645,"0",1506
"0",1283817600,"MANHEIM",2007,3,"TOYOTA","COROLLA","CE","4D SEDAN CE","SILVER","AUTO","2","Covers",49105,"TOP LINE ASIAN","COMPACT","OTHER",6944,8102,10698,11856,6860,8003,11009,12031,?,?,"16044","21075","MD",7470,"0",482
"1",1268956800,"ADESA",2003,7,"FORD","WINDSTAR FWD V6","LX","PASSENGER 3.8L LX","SILVER","AUTO","2","Covers",59392,"AMERICAN","VAN","FORD",0,0,0,0,3240,4147,6136,7382,?,?,"16926","91752","CA",4935,"0",1717
"0",1278374400,"OTHER",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","GOLD","AUTO","2","Covers",59110,"AMERICAN","LARGE","GM",7935,8915,11337,12569,8140,9237,11883,13162,?,?,"99750","29070","SC",7700,"0",1500
"0",1252368000,"ADESA",2005,4,"SUZUKI","AERIO 2.3L I-4 SFI D","SX","4D WAGON SX","RED","AUTO","1","Alloy",65240,"OTHER ASIAN","COMPACT","OTHER",4431,5237,5285,6156,4761,5770,5642,6732,?,?,"23359","91752","CA",5550,"0",825
"0",1233619200,"OTHER",2006,3,"CHEVROLET","MALIBU 4C 2.2L I4 MP","LT","4D SEDAN LT","SILVER","AUTO","1","Alloy",67459,"AMERICAN","MEDIUM","GM",5577,6700,6523,7736,6487,7317,7506,8402,?,?,"20234","95673","CA",6005,"0",923
"1",1290470400,"MANHEIM",2004,6,"MERCURY","GRAND MARQUIS","GS","4D SEDAN GS","BLUE","AUTO","2","Covers",89215,"AMERICAN","LARGE","FORD",4790,5743,8368,9564,5050,6214,8454,9852,?,?,"18880","37210","TN",5525,"0",594
"0",1266796800,"OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","BLACK","AUTO","2","Covers",51453,"AMERICAN","MEDIUM","CHRYSLER",7533,8287,10574,11443,7777,8231,11363,11738,?,?,"99761","74135","OK",7200,"0",754
"0",1279238400,"OTHER",2006,4,"CHEVROLET","IMPALA","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",46055,"AMERICAN","LARGE","GM",6629,7914,10408,11672,6531,7989,9984,11797,?,?,"99761","90650","CA",7200,"0",1328
"0",1272412800,"MANHEIM",2006,4,"KIA","RIO","Bas","4D SEDAN","BLUE","AUTO","2","Covers",28366,"OTHER ASIAN","COMPACT","OTHER",3854,5092,6382,8173,3325,4123,6738,7281,?,?,"20928","32824","FL",5590,"0",462
"0",1286236800,"MANHEIM",2008,2,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L FFV","GREY","AUTO","1","Alloy",79601,"AMERICAN","LARGE","GM",8568,9800,12931,14050,8649,10183,12428,14090,?,?,"19662","60440","IL",8245,"0",1974
"1",1259020800,"ADESA",2005,4,"CHEVROLET","MALIBU MAXX V6","LS","4D SEDAN LS","GOLD","AUTO",?,?,65894,"AMERICAN","MEDIUM","GM",4950,6344,5846,7352,4973,6304,5871,7308,?,?,"16926","91752","CA",6950,"0",1118
"0",1240790400,"MANHEIM",2007,2,"KIA","OPTIMA 4C 2.4L I4 MP","EX","4D SEDAN","WHITE","AUTO","2","Covers",56947,"OTHER ASIAN","MEDIUM","OTHER",7285,8368,8368,9537,7285,8368,8368,9537,?,?,"19619","27542","NC",7135,"0",671
"1",1256601600,"MANHEIM",2006,3,"HYUNDAI","SONATA 4C 2.4L I4 MP","GL","4D SEDAN GLS","SILVER","AUTO","2","Covers",67033,"OTHER ASIAN","MEDIUM","OTHER",6937,7974,7992,9112,6281,7368,9564,10551,?,?,"3453","80022","CO",6680,"0",728
"1",1261353600,"ADESA",2004,5,"MERCURY","SABLE","LS","4D SEDAN LS PREMIUM","WHITE","AUTO","1","Alloy",52106,"AMERICAN","MEDIUM","FORD",2619,3561,6502,7274,3160,4376,6600,8074,?,?,"5546","33619","FL",4500,"0",754
"1",1234828800,"OTHER",2003,6,"DODGE","CARAVAN FWD V6 3.3L","SE","MINIVAN 3.3L SE","GREY","AUTO",?,?,60009,"AMERICAN","VAN","CHRYSLER",3344,4497,4112,5357,3344,4497,4112,5357,?,?,"22808","70401","LA",4600,"0",1711
"0",1237939200,"MANHEIM",2001,8,"CHEVROLET","MONTE CARLO 3.8L V6","SS","2D COUPE SS","MAROON","AUTO","1","Alloy",69793,"AMERICAN","LARGE","GM",4394,5573,5246,6519,3525,4726,4307,5604,?,?,"19638","75236","TX",5870,"0",2003
"0",1259712000,"OTHER",2006,3,"PONTIAC","G6 V6","Bas","4D SEDAN","WHITE","AUTO","1","Alloy",81025,"AMERICAN","MEDIUM","GM",6417,7702,7430,8818,6111,7104,10181,11358,?,?,"18880","29697","SC",6400,"0",1373
"0",1240358400,"MANHEIM",2005,4,"CHRYSLER","300 2.7L V6 MPI","Bas","4D SEDAN","WHITE","AUTO","2","Covers",51823,"AMERICAN","SPECIALTY","CHRYSLER",7891,9276,9022,10518,7891,9276,9022,10518,?,?,"5546","32824","FL",9500,"0",1086
"0",1240790400,"MANHEIM",2005,4,"MAZDA","MPV 2WD V6 3.0L V6 M","ES","WAGON LX","SILVER","AUTO","1","Alloy",74647,"OTHER ASIAN","VAN","OTHER",6663,8244,7696,9404,6663,8244,7696,9404,?,?,"17675","27542","NC",7000,"0",1038
"0",1278460800,"MANHEIM",2007,3,"FORD","FREESTYLE FWD V6","SEL","4D CUV 3.0L SEL","SILVER","AUTO","1","Alloy",88554,"AMERICAN","CROSSOVER","FORD",11128,14335,14766,17422,10795,13904,14833,17611,?,?,"20928","32824","FL",7980,"0",1633
"0",1255392000,"MANHEIM",2006,3,"CHEVROLET","MALIBU V6 3.5L V6 SF","LT","4D SEDAN LT","GREEN","AUTO","2","Covers",73888,"AMERICAN","MEDIUM","GM",6304,8013,7308,9154,6348,7912,10090,11615,?,?,"16044","21075","MD",6335,"0",1272
"0",1255392000,"MANHEIM",2005,4,"SATURN","ION 2.2L I4 EFI","2","4D SEDAN LEVEL 2","BEIGE","AUTO","1","Alloy",41982,"AMERICAN","MEDIUM","GM",4986,6323,5885,7329,4181,5352,7631,9142,?,?,"18822","77041","TX",4775,"0",623
"0",1249430400,"MANHEIM",2003,6,"FORD","TAURUS 3.0L V6 EFI","SES","4D SEDAN SES DURATEC","BLACK","AUTO","1","Alloy",80501,"AMERICAN","MEDIUM","FORD",2829,3913,3555,4726,2972,4278,3710,5120,?,?,"8655","75236","TX",3960,"0",1283
"0",1272412800,"MANHEIM",2005,5,"TOYOTA","CAMRY 4C","Bas","4D SEDAN","WHITE","AUTO","2","Covers",85635,"TOP LINE ASIAN","MEDIUM","OTHER",7109,8063,10171,11758,7272,8035,10309,11749,?,?,"20234","94544","CA",8010,"0",594
"0",1259798400,"MANHEIM",2006,3,"CHEVROLET","EQUINOX FWD V6","LS","4D SUV LS","GREY","AUTO","2","Covers",89866,"AMERICAN","MEDIUM SUV","GM",8504,9932,9684,11227,9017,10898,12860,14378,?,?,"18880","29532","SC",6995,"0",1503
"0",1262649600,"OTHER",2007,3,"FORD","ESCAPE 2WD 4C","XLT","4D CUV 3.0L XLT","BLACK","AUTO","1","Alloy",75440,"AMERICAN","SMALL SUV","FORD",9049,11121,13513,15426,11905,14210,15076,17224,?,?,"25100","75061","TX",7665,"0",920
"0",1286928000,"MANHEIM",2007,3,"CHRYSLER","SEBRING 4C","Bas","4D SEDAN","SILVER","AUTO","2","Covers",75642,"AMERICAN","MEDIUM","CHRYSLER",7079,8344,10622,12138,6762,8143,10541,13244,?,?,"20928","32824","FL",7550,"0",1155
"1",1235520000,"MANHEIM",2003,6,"FORD","FOCUS 2.0L I4 SPI","LX","4D SEDAN LX","SILVER","AUTO",?,?,67934,"AMERICAN","COMPACT","FORD",2725,3553,3443,4337,2725,3553,3443,4337,?,?,"23359","92807","CA",5045,"0",1320
"0",1265760000,"MANHEIM",2006,4,"FORD","FUSION 4C","SE","4D SEDAN SE","GREY","AUTO","1","Alloy",79473,"AMERICAN","MEDIUM","FORD",7780,9517,11692,13498,7918,9516,11613,12900,?,?,"25100","70460","LA",8220,"0",803
"1",1258416000,"MANHEIM",2004,5,"FORD","FREESTAR FWD V6","SE","PASSENGER 3.9L LX","BROWN","AUTO","2","Covers",72429,"AMERICAN","VAN","FORD",3652,4536,4444,5399,3951,5052,7251,8655,?,?,"22808","75050","TX",4660,"0",1506
"0",1266969600,"MANHEIM",2007,3,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","BLUE","AUTO","2","Covers",45994,"AMERICAN","MEDIUM","GM",7232,8404,10878,12104,7263,8703,10714,12287,?,?,"19064","32824","FL",7600,"0",764
"0",1289347200,"MANHEIM",2006,4,"FORD","FUSION 4C","SE","4D SEDAN SE","MAROON","AUTO","1","Alloy",81273,"AMERICAN","MEDIUM","FORD",6246,7414,9653,10729,5911,7133,9568,10645,?,?,"21047","92807","CA",7030,"0",853
"0",1241481600,"OTHER",2005,4,"DODGE","NEON 2.0L I4 SFI","SE","4D SEDAN","SILVER","AUTO","1","Alloy",44345,"AMERICAN","COMPACT","CHRYSLER",3414,4480,4187,5338,3414,4480,4187,5338,?,?,"21053","95673","CA",4790,"0",553
"0",1270512000,"MANHEIM",2002,8,"PONTIAC","BONNEVILLE","SE","4D SEDAN SE","WHITE","AUTO","1","Alloy",59340,"AMERICAN","LARGE","GM",3796,5081,6634,8241,3210,4569,5776,7393,?,?,"19064","75050","TX",5870,"0",1966
"0",1253145600,"OTHER",2008,1,"CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","RED","AUTO","2","Covers",49669,"AMERICAN","MEDIUM","CHRYSLER",7406,7890,8498,9021,6535,6992,7558,8051,?,?,"99761","74135","OK",6500,"0",975
"0",1239667200,"MANHEIM",2004,5,"PONTIAC","GRAND AM V6 3.4L V6","SE","4D SEDAN SE1","WHITE","AUTO","1","Alloy",82010,"AMERICAN","MEDIUM","GM",3528,4745,4310,5625,3528,4745,4310,5625,?,?,"22808","75050","TX",4410,"0",2412
"0",1253836800,"ADESA",2006,3,"FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","BEIGE","AUTO","2","Covers",79509,"AMERICAN","MEDIUM","FORD",4617,5879,5486,6849,4213,5346,5050,6274,?,?,"18111","37771","TN",5070,"0",920
"0",1269216000,"OTHER",2006,4,"DODGE","1500 RAM PICKUP 2WD","Lar","QUAD CAB 4.7L","SILVER","AUTO","1","Alloy",78723,"AMERICAN","LARGE TRUCK","CHRYSLER",10845,12707,15558,17080,10687,13085,14807,17328,?,?,"21053","95673","CA",10620,"0",920
"0",1250467200,"OTHER",2005,4,"NISSAN","ALTIMA 2.5L I4 MPI","Bas","4D SEDAN","GREEN","AUTO","1","Alloy",74882,"TOP LINE ASIAN","MEDIUM","OTHER",5971,7608,6949,8717,6319,7638,7325,8749,?,?,"3453","84104","UT",7825,"0",686
"0",1282521600,"ADESA",2002,8,"SATURN","S SERIES","SL1","4D SEDAN SL1","GOLD","AUTO","2","Covers",60019,"AMERICAN","COMPACT","GM",1742,2527,4433,5323,2127,3083,5128,6643,?,?,"5546","33619","FL",2900,"0",1711
"0",1233100800,"ADESA",2003,6,"SATURN","L SERIES 2.0L I4 MPI","L20","4D SEDAN L200","GREEN","AUTO","1","Alloy",50732,"AMERICAN","MEDIUM","GM",3368,4321,4137,5167,3772,4894,4574,5786,?,?,"20234","85226","AZ",4170,"0",1469
"0",1279497600,"MANHEIM",2006,4,"CHEVROLET","TRAILBLAZER 4WD 6C","LS","4D SUV 4.2L","WHITE","AUTO","1","Alloy",96239,"AMERICAN","MEDIUM SUV","GM",10184,12488,14196,16577,9311,11934,13773,16186,?,?,"52492","27542","NC",6900,"0",2351
"0",1285718400,"MANHEIM",2007,3,"NISSAN","ALTIMA","Bas","4D SEDAN","RED","AUTO","1","Alloy",78056,"TOP LINE ASIAN","MEDIUM","OTHER",10435,12198,14621,16738,10014,11231,13657,15336,?,?,"52598","75236","TX",10350,"0",686
"0",1282003200,"MANHEIM",2004,6,"FORD","FOCUS","SE","4D SEDAN SE","GOLD","AUTO","2","Covers",90575,"AMERICAN","COMPACT","FORD",3031,4003,5922,7099,3140,4090,6294,7131,?,?,"835","85040","AZ",4180,"0",1341
"0",1291075200,"MANHEIM",2004,6,"CHEVROLET","MALIBU V6","LT","4D SEDAN LT","WHITE","AUTO","1","Alloy",84663,"AMERICAN","MEDIUM","GM",4440,5663,7693,8796,4832,5847,8180,9421,?,?,"17675","28625","NC",5995,"0",1373
"0",1251676800,"MANHEIM",2006,3,"MITSUBISHI","ECLIPSE 2.4L I4 MPI","GS","2D COUPE GS","MAROON","AUTO","1","Alloy",50954,"OTHER ASIAN","SPORTS","OTHER",8875,10228,10085,11546,8260,9591,11886,13076,?,?,"21973","27542","NC",10900,"0",505
