V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
57,blue-collar,married,secondary,no,-898.0,yes,yes,cellular,21,jul,322,3,,0,unknown,1
31,management,single,tertiary,no,3.0,no,no,cellular,4,feb,406,2,,0,unknown,1
28,management,married,tertiary,no,1240.0,no,no,cellular,4,aug,849,1,,0,unknown,2
30,unknown,single,primary,no,13052.0,no,no,unknown,4,jun,140,1,,0,unknown,1
44,admin.,married,tertiary,no,1588.0,yes,no,unknown,3,jun,84,15,,0,unknown,1
32,management,single,tertiary,no,1410.0,yes,no,unknown,27,may,175,5,,0,unknown,1
47,blue-collar,married,primary,no,6439.0,yes,no,unknown,14,may,326,3,,0,unknown,1
57,management,married,tertiary,no,2845.0,yes,no,telephone,19,apr,1143,5,,0,unknown,2
41,self-employed,married,secondary,no,149.0,yes,no,unknown,15,may,27,1,,0,unknown,1
37,blue-collar,single,secondary,no,1672.0,yes,no,cellular,11,jul,484,1,,0,unknown,1
32,admin.,married,tertiary,no,0.0,yes,no,cellular,21,nov,102,1,,0,unknown,1
45,technician,married,secondary,no,0.0,yes,yes,unknown,20,jun,8,5,,0,unknown,1
26,admin.,single,secondary,yes,0.0,yes,no,cellular,16,jul,157,2,,0,unknown,1
58,management,married,tertiary,no,2261.0,yes,no,cellular,3,jun,1361,1,391.0,1,failure,1
51,retired,married,secondary,no,-14.0,no,yes,cellular,21,jul,564,5,,0,unknown,1
60,management,married,primary,no,75.0,no,yes,cellular,8,jul,183,1,,0,unknown,1
22,admin.,single,secondary,no,222.0,no,no,cellular,3,jun,156,3,,0,unknown,1
36,management,single,secondary,no,1331.0,yes,no,cellular,13,may,77,3,174.0,1,other,1
21,unemployed,single,secondary,no,1333.0,no,no,cellular,2,feb,120,1,,0,unknown,1
59,unemployed,married,tertiary,no,6.0,yes,no,cellular,9,jul,275,1,,0,unknown,1
61,retired,married,secondary,no,569.0,no,no,cellular,4,aug,219,1,,0,unknown,2
48,technician,married,secondary,no,17.0,yes,yes,cellular,17,nov,81,1,,0,unknown,1
58,admin.,married,unknown,no,903.0,no,no,cellular,28,jan,56,1,,0,unknown,1
74,retired,married,primary,no,5539.0,no,no,cellular,3,feb,253,2,181.0,1,success,1
32,blue-collar,married,primary,no,4.0,yes,no,unknown,26,may,76,5,,0,unknown,1
31,blue-collar,married,secondary,no,0.0,yes,no,unknown,9,may,133,1,,0,unknown,1
39,blue-collar,single,primary,no,0.0,yes,yes,cellular,13,may,1975,5,,0,unknown,2
47,services,married,secondary,no,1160.0,yes,no,cellular,3,feb,117,2,221.0,4,failure,1
43,blue-collar,single,primary,no,13620.0,yes,no,cellular,20,nov,128,1,,0,unknown,1
30,blue-collar,married,secondary,no,23.0,yes,no,cellular,8,may,129,2,359.0,4,failure,1
29,admin.,married,secondary,no,2121.0,no,no,cellular,16,apr,281,1,342.0,2,other,1
38,management,married,secondary,no,96.0,yes,no,cellular,20,nov,151,3,,0,unknown,1
35,admin.,married,secondary,no,304.0,no,no,cellular,18,mar,237,1,,0,unknown,2
53,management,married,tertiary,no,3443.0,yes,no,unknown,28,may,48,2,,0,unknown,1
59,entrepreneur,divorced,unknown,no,0.0,no,no,unknown,17,jun,956,2,,0,unknown,1
42,admin.,single,tertiary,no,519.0,yes,no,unknown,2,jun,150,3,,0,unknown,1
76,housemaid,divorced,primary,no,1411.0,no,no,telephone,15,apr,170,3,,0,unknown,2
32,blue-collar,divorced,secondary,no,8.0,yes,no,cellular,16,jul,226,1,,0,unknown,1
58,retired,married,primary,no,747.0,yes,yes,telephone,13,may,104,1,,0,unknown,1
25,blue-collar,married,primary,no,172.0,yes,no,unknown,29,may,95,3,,0,unknown,1
29,management,single,tertiary,no,697.0,no,no,cellular,4,feb,206,1,,0,unknown,2
54,management,single,tertiary,no,1464.0,yes,yes,unknown,26,may,425,4,,0,unknown,1
38,self-employed,married,tertiary,no,1029.0,no,no,cellular,29,aug,42,2,,0,unknown,1
56,unemployed,married,secondary,no,972.0,no,no,cellular,30,jan,52,2,,0,unknown,1
37,unemployed,divorced,secondary,no,74.0,yes,no,unknown,7,may,150,1,,0,unknown,1
79,retired,married,secondary,no,4738.0,no,no,telephone,9,jul,151,5,,0,unknown,1
32,technician,single,secondary,no,-472.0,yes,yes,cellular,18,may,121,2,,0,unknown,1
47,entrepreneur,divorced,tertiary,no,178.0,no,no,cellular,4,feb,291,1,,0,unknown,1
39,management,married,secondary,no,1034.0,yes,no,unknown,30,may,306,1,,0,unknown,1
52,housemaid,married,tertiary,no,554.0,no,no,cellular,31,jul,44,5,,0,unknown,1
39,technician,single,tertiary,no,434.0,yes,no,cellular,28,jan,169,2,,0,unknown,1
44,management,married,tertiary,no,-367.0,yes,yes,cellular,19,nov,206,5,,0,unknown,1
26,management,single,tertiary,no,2506.0,no,no,cellular,18,aug,134,1,82.0,3,failure,1
33,services,married,secondary,no,310.0,yes,no,unknown,8,may,172,4,,0,unknown,1
41,technician,married,tertiary,no,0.0,no,no,unknown,20,jun,95,1,,0,unknown,1
54,technician,divorced,secondary,no,2156.0,yes,no,cellular,3,feb,261,1,195.0,4,failure,2
54,blue-collar,divorced,secondary,no,615.0,no,yes,cellular,20,nov,230,1,,0,unknown,1
30,blue-collar,single,secondary,no,1224.0,yes,no,cellular,17,apr,196,2,,0,unknown,1
40,blue-collar,married,primary,no,830.0,yes,no,cellular,13,may,873,3,370.0,2,failure,2
41,blue-collar,married,secondary,no,992.0,yes,yes,cellular,5,may,335,1,295.0,3,failure,1
53,blue-collar,married,primary,no,206.0,no,no,cellular,5,aug,145,1,,0,unknown,1
34,technician,single,secondary,no,1386.0,yes,yes,unknown,28,may,185,6,,0,unknown,1
46,management,divorced,tertiary,no,134.0,no,no,cellular,19,aug,134,2,,0,unknown,1
61,retired,married,primary,no,56.0,no,no,cellular,7,sep,288,3,,0,unknown,2
44,blue-collar,married,tertiary,no,2185.0,yes,no,unknown,16,may,698,1,,0,unknown,1
45,admin.,married,secondary,no,14902.0,yes,no,unknown,20,jun,31,6,,0,unknown,1
29,management,single,secondary,no,584.0,yes,no,unknown,16,jun,541,19,,0,unknown,1
29,admin.,single,secondary,no,900.0,yes,no,unknown,14,may,339,1,,0,unknown,1
43,management,married,tertiary,no,1530.0,no,no,cellular,7,jul,91,3,,0,unknown,1
53,admin.,married,secondary,no,1739.0,yes,no,unknown,15,may,103,3,,0,unknown,1
31,services,married,secondary,no,203.0,no,no,cellular,9,jul,359,1,,0,unknown,1
66,retired,married,secondary,no,3409.0,no,no,cellular,19,oct,133,3,160.0,3,failure,1
58,retired,divorced,secondary,yes,-397.0,no,yes,cellular,14,aug,386,1,,0,unknown,1
41,blue-collar,married,primary,no,3803.0,yes,no,cellular,20,nov,611,3,,0,unknown,1
35,blue-collar,married,secondary,no,80.0,yes,yes,cellular,6,may,317,1,363.0,1,failure,1
38,admin.,divorced,secondary,no,930.0,yes,no,cellular,5,may,46,1,,0,unknown,1
59,retired,married,secondary,no,2291.0,no,yes,cellular,19,nov,190,1,128.0,3,failure,1
37,blue-collar,married,secondary,no,949.0,yes,no,cellular,15,may,302,1,,0,unknown,1
53,blue-collar,married,secondary,no,732.0,yes,no,unknown,7,may,530,2,,0,unknown,1
57,housemaid,married,primary,no,2234.0,no,no,unknown,11,jun,201,5,,0,unknown,1
47,technician,divorced,secondary,no,84.0,no,no,cellular,8,aug,49,2,,0,unknown,1
28,blue-collar,married,secondary,no,1325.0,yes,no,cellular,15,may,242,1,,0,unknown,1
31,services,married,secondary,no,288.0,no,no,cellular,30,jan,164,1,,0,unknown,1
55,self-employed,divorced,secondary,no,148.0,no,no,unknown,17,jun,847,3,,0,unknown,1
26,student,single,tertiary,no,37.0,yes,no,unknown,8,may,108,1,,0,unknown,1
61,housemaid,married,primary,no,182.0,no,no,cellular,9,nov,335,1,92.0,13,failure,1
33,technician,single,tertiary,no,125.0,no,no,telephone,29,aug,66,2,,0,unknown,1
43,blue-collar,married,secondary,no,1205.0,yes,no,unknown,6,may,769,2,,0,unknown,1
35,student,single,unknown,no,298.0,yes,no,unknown,5,may,611,2,,0,unknown,1
55,management,married,tertiary,no,13578.0,no,no,cellular,29,oct,247,2,,0,unknown,1
32,technician,married,secondary,no,599.0,no,no,cellular,19,nov,79,1,,0,unknown,1
41,services,married,tertiary,no,412.0,yes,no,unknown,3,jun,154,5,,0,unknown,1
73,retired,married,secondary,no,2850.0,no,no,cellular,17,may,157,2,28.0,5,failure,1
45,blue-collar,divorced,primary,no,942.0,no,no,cellular,21,nov,362,1,,0,unknown,1
42,admin.,divorced,secondary,no,63.0,no,no,unknown,16,may,88,6,,0,unknown,1
38,blue-collar,married,secondary,no,1370.0,yes,no,cellular,11,may,472,2,,0,unknown,1
27,admin.,married,secondary,no,710.0,yes,yes,cellular,6,may,653,1,334.0,2,success,2
31,admin.,single,secondary,no,2144.0,yes,no,unknown,20,may,89,1,,0,unknown,1
22,technician,single,secondary,no,0.0,yes,no,unknown,27,may,394,1,,0,unknown,1
44,blue-collar,married,primary,no,3433.0,yes,no,unknown,2,jun,548,8,,0,unknown,1
43,blue-collar,married,secondary,no,2160.0,no,no,cellular,8,sep,261,1,98.0,1,success,2
45,services,married,secondary,no,307.0,no,yes,cellular,17,jul,147,3,,0,unknown,1
72,retired,married,primary,no,0.0,no,no,cellular,28,jun,348,6,94.0,6,failure,1
32,technician,single,tertiary,no,0.0,no,no,cellular,20,aug,72,4,,0,unknown,1
52,management,married,tertiary,no,576.0,no,no,cellular,18,aug,762,3,,0,unknown,2
40,self-employed,married,secondary,no,1893.0,no,no,cellular,21,jul,78,16,,0,unknown,1
49,technician,married,secondary,no,0.0,yes,no,cellular,11,jul,178,2,,0,unknown,1
33,admin.,single,secondary,no,1430.0,yes,no,cellular,18,may,74,3,349.0,2,other,1
33,admin.,married,secondary,no,2374.0,yes,no,cellular,14,apr,706,2,,0,unknown,1
48,management,married,tertiary,no,732.0,no,no,cellular,13,aug,255,1,,0,unknown,1
50,entrepreneur,divorced,tertiary,no,101.0,no,no,cellular,20,aug,132,2,,0,unknown,1
56,admin.,married,secondary,no,2087.0,yes,no,unknown,12,may,146,1,,0,unknown,1
42,technician,married,tertiary,no,3530.0,no,no,cellular,5,aug,33,4,,0,unknown,1
30,technician,married,primary,no,95.0,yes,no,cellular,15,may,220,2,298.0,1,failure,1
36,entrepreneur,married,secondary,yes,1.0,yes,no,cellular,21,nov,203,1,,0,unknown,1
45,blue-collar,married,primary,no,0.0,no,no,cellular,19,aug,92,2,,0,unknown,1
32,management,single,tertiary,no,131.0,yes,no,cellular,11,aug,112,1,81.0,1,other,1
52,services,married,primary,no,14.0,no,yes,cellular,28,jul,55,5,,0,unknown,1
29,technician,single,tertiary,no,406.0,yes,no,cellular,17,jul,119,1,,0,unknown,1
37,blue-collar,married,primary,no,0.0,yes,no,unknown,19,jun,129,3,,0,unknown,1
56,retired,married,secondary,no,102.0,yes,no,telephone,11,may,267,1,369.0,1,failure,1
41,blue-collar,divorced,primary,no,664.0,no,yes,cellular,15,jul,955,5,,0,unknown,2
34,technician,married,secondary,no,3000.0,yes,yes,cellular,8,feb,215,3,221.0,1,failure,1
54,blue-collar,married,primary,no,4608.0,no,no,telephone,20,nov,352,3,,0,unknown,1
70,retired,married,primary,no,579.0,no,no,cellular,11,feb,82,2,181.0,1,failure,1
54,management,single,secondary,no,602.0,no,no,cellular,30,jul,101,2,,0,unknown,1
44,entrepreneur,married,primary,no,58.0,yes,no,unknown,7,may,113,3,,0,unknown,1
44,entrepreneur,married,tertiary,no,3463.0,yes,yes,cellular,28,jan,290,2,153.0,3,failure,1
45,technician,married,tertiary,no,4647.0,no,no,cellular,29,jul,109,3,,0,unknown,1
44,management,divorced,tertiary,no,0.0,no,no,unknown,6,jun,373,1,,0,unknown,1
55,unknown,married,tertiary,no,0.0,no,no,unknown,16,may,409,3,,0,unknown,1
50,housemaid,single,secondary,no,799.0,no,no,telephone,28,jan,63,1,,0,unknown,1
53,admin.,divorced,secondary,no,-394.0,yes,no,unknown,15,may,599,2,,0,unknown,1
47,services,married,secondary,no,440.0,yes,no,unknown,12,jun,91,1,,0,unknown,1
60,management,married,tertiary,no,3401.0,no,no,cellular,30,oct,294,1,270.0,1,failure,2
45,admin.,divorced,secondary,no,-121.0,yes,no,unknown,3,jun,197,5,,0,unknown,1
54,blue-collar,married,secondary,no,853.0,no,no,unknown,16,jun,24,5,,0,unknown,1
33,management,divorced,tertiary,no,893.0,yes,no,cellular,29,jan,259,1,259.0,9,failure,1
37,technician,divorced,secondary,no,1309.0,no,yes,unknown,30,jun,124,2,,0,unknown,1
40,technician,married,tertiary,no,5152.0,yes,yes,cellular,18,jul,121,2,,0,unknown,1
59,management,married,primary,no,2345.0,yes,no,cellular,15,may,399,1,,0,unknown,1
27,admin.,married,secondary,no,512.0,yes,no,cellular,22,jul,259,1,,0,unknown,1
43,admin.,married,primary,no,482.0,yes,no,unknown,6,jun,1041,13,,0,unknown,1
32,management,married,tertiary,no,138.0,no,no,cellular,20,aug,94,4,,0,unknown,1
50,management,divorced,tertiary,no,704.0,yes,no,unknown,8,may,233,2,,0,unknown,1
31,technician,married,tertiary,no,1990.0,yes,yes,cellular,17,apr,316,2,339.0,1,other,1
47,unemployed,married,secondary,no,3533.0,yes,no,cellular,20,nov,319,1,100.0,2,failure,1
25,technician,single,secondary,no,5695.0,no,no,cellular,16,nov,124,1,,0,unknown,1
39,management,married,tertiary,no,177.0,yes,yes,unknown,2,jun,243,4,,0,unknown,1
62,retired,married,secondary,no,13.0,no,no,telephone,28,aug,36,1,,0,unknown,1
41,services,married,secondary,no,446.0,yes,no,cellular,18,nov,296,1,186.0,1,success,1
53,technician,single,secondary,no,708.0,yes,no,unknown,16,may,631,3,,0,unknown,1
25,admin.,single,secondary,no,425.0,no,no,cellular,27,may,100,1,,0,unknown,1
36,blue-collar,married,secondary,no,0.0,no,no,unknown,8,may,338,2,,0,unknown,1
45,management,married,tertiary,no,2671.0,no,no,cellular,14,aug,94,4,,0,unknown,2
31,services,single,secondary,no,32.0,no,no,unknown,18,nov,190,4,,0,unknown,1
52,retired,married,secondary,no,2122.0,no,yes,cellular,19,aug,323,6,,0,unknown,1
46,admin.,divorced,secondary,no,1203.0,no,no,cellular,30,jul,227,8,,0,unknown,1
43,admin.,married,secondary,no,672.0,yes,no,unknown,20,jun,14,6,,0,unknown,1
48,technician,married,tertiary,no,0.0,no,no,telephone,26,aug,176,15,,0,unknown,1
60,housemaid,married,primary,no,726.0,no,yes,cellular,30,jul,94,5,,0,unknown,1
45,technician,single,secondary,no,586.0,no,yes,cellular,28,jul,32,3,,0,unknown,1
54,housemaid,married,unknown,no,4789.0,no,no,unknown,11,jun,83,1,,0,unknown,1
30,services,single,secondary,no,63.0,no,no,unknown,13,aug,75,1,,0,unknown,1
36,management,divorced,tertiary,no,1057.0,no,no,cellular,19,jul,230,2,164.0,2,failure,2
24,student,single,secondary,no,387.0,no,no,telephone,4,may,340,8,,0,unknown,2
36,admin.,married,secondary,no,165.0,yes,no,unknown,23,may,456,4,,0,unknown,1
47,admin.,married,tertiary,no,1979.0,no,no,cellular,18,aug,207,6,,0,unknown,1
42,management,married,tertiary,no,11093.0,no,no,cellular,2,feb,156,2,,0,unknown,1
27,technician,single,tertiary,no,3706.0,yes,no,unknown,16,may,897,1,,0,unknown,2
31,services,single,unknown,no,347.0,yes,no,cellular,5,feb,254,3,260.0,1,failure,1
36,management,married,tertiary,no,217.0,no,no,cellular,27,may,103,1,,0,unknown,1
43,unemployed,married,primary,no,240.0,yes,no,unknown,23,may,83,2,,0,unknown,1
39,management,single,tertiary,no,0.0,yes,no,cellular,16,apr,81,2,,0,unknown,1
46,technician,married,secondary,no,363.0,yes,no,cellular,6,aug,209,3,,0,unknown,1
58,unemployed,married,secondary,no,4497.0,yes,no,unknown,29,may,128,1,,0,unknown,1
49,services,married,primary,no,4713.0,yes,no,telephone,21,nov,33,1,,0,unknown,1
32,admin.,single,secondary,no,146.0,no,no,unknown,27,may,111,10,,0,unknown,1
37,blue-collar,married,secondary,no,-59.0,yes,yes,cellular,24,jul,56,1,,0,unknown,1
42,management,divorced,tertiary,no,20.0,no,no,cellular,25,jul,64,2,,0,unknown,1
42,technician,married,secondary,no,8899.0,yes,no,cellular,20,nov,75,2,,0,unknown,1
28,blue-collar,married,primary,no,113.0,yes,no,unknown,8,may,534,2,,0,unknown,1
40,services,divorced,secondary,no,0.0,yes,no,unknown,4,jun,97,1,,0,unknown,1
36,management,single,tertiary,no,3875.0,yes,no,unknown,27,may,21,5,,0,unknown,1
50,technician,divorced,secondary,no,116.0,yes,no,cellular,18,may,40,2,321.0,14,other,1
35,blue-collar,married,secondary,no,126.0,yes,no,cellular,16,apr,472,1,,0,unknown,1
37,technician,married,secondary,no,123.0,yes,yes,unknown,6,may,530,2,,0,unknown,1
37,entrepreneur,married,tertiary,no,227.0,yes,no,cellular,10,jul,283,1,,0,unknown,1
47,management,married,tertiary,no,649.0,yes,no,cellular,27,mar,78,2,,0,unknown,1
29,technician,single,secondary,no,769.0,yes,yes,cellular,14,may,67,3,,0,unknown,1
57,retired,divorced,primary,yes,0.0,no,yes,cellular,24,jul,125,2,,0,unknown,1
52,self-employed,married,tertiary,no,4012.0,no,no,cellular,31,aug,634,3,92.0,5,other,2
45,blue-collar,single,primary,no,695.0,yes,no,cellular,21,jul,167,1,,0,unknown,1
34,technician,single,secondary,no,666.0,no,no,cellular,21,aug,1503,2,,0,unknown,2
36,management,single,tertiary,no,671.0,yes,no,cellular,1,sep,161,1,457.0,2,failure,1
37,services,single,secondary,no,105.0,no,yes,unknown,17,jun,260,4,,0,unknown,1
41,admin.,single,secondary,no,400.0,yes,no,unknown,4,jun,99,6,,0,unknown,1
40,services,divorced,secondary,no,5766.0,yes,yes,cellular,17,nov,68,2,173.0,1,failure,1
33,management,single,tertiary,no,238.0,no,no,cellular,8,aug,80,2,,0,unknown,1
28,technician,married,secondary,no,158.0,yes,yes,telephone,24,jul,77,1,,0,unknown,1
37,management,single,tertiary,no,499.0,yes,no,unknown,16,may,537,1,,0,unknown,1
30,admin.,single,tertiary,no,4129.0,no,no,cellular,1,sep,77,1,,0,unknown,1
51,management,married,tertiary,no,615.0,yes,no,cellular,17,apr,97,1,,0,unknown,1
48,management,single,tertiary,no,830.0,no,no,cellular,25,aug,961,4,,0,unknown,2
34,blue-collar,married,primary,no,-144.0,yes,no,unknown,6,may,79,2,,0,unknown,1
42,management,married,secondary,no,71.0,no,no,cellular,17,nov,80,1,,0,unknown,1
49,admin.,married,primary,no,169.0,yes,no,cellular,15,may,82,3,,0,unknown,1
29,blue-collar,married,primary,no,5.0,no,no,cellular,3,jun,321,1,,0,unknown,2
32,services,single,secondary,no,914.0,yes,no,unknown,17,jun,236,2,,0,unknown,1
38,blue-collar,married,primary,no,-326.0,yes,no,unknown,16,may,237,3,,0,unknown,1
35,management,married,tertiary,no,387.0,yes,no,cellular,16,jul,254,2,,0,unknown,1
46,services,married,secondary,no,6913.0,no,no,unknown,12,jun,781,2,,0,unknown,1
42,admin.,married,secondary,no,3104.0,no,no,cellular,8,may,144,2,,0,unknown,1
36,management,married,tertiary,no,3007.0,yes,no,cellular,4,aug,160,1,,0,unknown,1
56,admin.,married,secondary,no,11.0,no,no,unknown,13,may,42,3,,0,unknown,1
50,blue-collar,married,primary,no,8000.0,yes,no,cellular,20,aug,221,10,,0,unknown,1
31,management,married,tertiary,no,242.0,yes,no,cellular,9,jun,106,4,,0,unknown,1
38,technician,married,secondary,no,2220.0,no,no,cellular,7,jul,87,2,,0,unknown,1
41,technician,single,secondary,no,1147.0,yes,no,unknown,20,jun,17,10,,0,unknown,1
57,retired,divorced,tertiary,no,0.0,yes,no,cellular,5,may,180,1,,0,unknown,1
57,retired,married,primary,no,4.0,no,no,cellular,21,jul,50,5,,0,unknown,1
33,management,married,tertiary,no,1778.0,no,no,cellular,12,feb,388,1,,0,unknown,2
37,management,married,tertiary,no,630.0,no,no,cellular,30,apr,315,1,87.0,1,success,2
57,retired,married,primary,no,0.0,no,no,cellular,21,aug,394,3,,0,unknown,1
54,blue-collar,single,unknown,no,1555.0,yes,no,telephone,30,jan,258,5,248.0,2,failure,1
32,student,single,secondary,no,14.0,no,no,cellular,19,aug,144,3,136.0,1,other,1
33,unemployed,married,secondary,no,1211.0,no,no,cellular,11,feb,535,1,188.0,1,success,2
45,blue-collar,married,secondary,no,-149.0,yes,no,unknown,15,may,644,2,,0,unknown,1
57,technician,married,tertiary,no,1181.0,no,no,cellular,29,jul,169,2,182.0,2,success,2
44,management,married,tertiary,no,6945.0,no,no,cellular,14,aug,114,3,,0,unknown,1
34,management,divorced,tertiary,no,2279.0,yes,yes,cellular,20,apr,138,2,150.0,4,other,1
28,blue-collar,single,tertiary,no,1984.0,yes,no,cellular,4,may,32,2,14.0,1,failure,1
34,management,married,tertiary,no,303.0,yes,no,cellular,29,jan,50,1,195.0,2,failure,1
38,blue-collar,single,secondary,no,0.0,no,no,cellular,13,aug,255,2,105.0,1,failure,1
69,retired,married,primary,no,324.0,no,no,cellular,4,feb,136,4,,0,unknown,2
25,student,single,secondary,no,154.0,no,no,cellular,3,mar,141,1,180.0,2,failure,2
39,management,single,tertiary,no,763.0,no,no,cellular,22,feb,543,1,189.0,1,failure,2
28,services,single,secondary,no,0.0,no,no,cellular,2,feb,188,1,206.0,2,other,1
39,management,married,tertiary,no,514.0,no,no,telephone,18,nov,155,4,,0,unknown,1
44,admin.,divorced,secondary,no,777.0,yes,no,cellular,18,may,517,3,350.0,2,failure,1
57,technician,married,secondary,no,461.0,yes,no,unknown,19,jun,69,2,,0,unknown,1
42,admin.,single,secondary,no,1453.0,yes,no,cellular,11,may,264,1,,0,unknown,1
42,admin.,single,secondary,no,1451.0,yes,no,cellular,4,may,251,4,,0,unknown,2
52,technician,married,tertiary,no,876.0,no,no,cellular,4,may,601,3,,0,unknown,2
35,admin.,married,secondary,no,159.0,yes,no,cellular,9,apr,259,2,262.0,1,failure,1
